id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
8631,ccgt,e_demand,2030,22,1.0,1.0,15,15,0.556094900743711
8632,ccgt,e_demand,2030,22,1.0,1.0,16,16,0.47230923011715265
8633,ccgt,e_demand,2030,22,1.0,1.0,17,17,0.45567158673642216
8634,ccgt,e_demand,2030,22,1.0,1.0,18,18,0.42783417631857334
8635,ccgt,e_demand,2030,22,1.0,1.0,19,19,0.3845050435393176
8636,ccgt,e_demand,2030,22,1.0,1.0,20,20,0.37744099887046934
8637,ccgt,e_demand,2030,22,1.0,1.0,21,21,0.3709162029867802
8638,ccgt,e_demand,2030,22,1.0,1.0,22,22,0.3725366906303985
8639,ccgt,e_demand,2030,22,1.0,1.0,23,23,0.498854839786567
8640,ccgt,e_demand,2030,22,1.0,1.0,24,24,0.49959899503909
8641,wind,e_demand,2030,22,1.0,1.0,1,1,0.897428775065466
8642,wind,e_demand,2030,22,1.0,1.0,2,2,0.9007740757248521
8643,wind,e_demand,2030,22,1.0,1.0,3,3,0.9055558703338228
8644,wind,e_demand,2030,22,1.0,1.0,4,4,0.9058478666743212
8645,wind,e_demand,2030,22,1.0,1.0,5,5,0.9025961580456654
8646,wind,e_demand,2030,22,1.0,1.0,6,6,0.8971747660238708
8647,wind,e_demand,2030,22,1.0,1.0,7,7,0.8837823190359775
8648,wind,e_demand,2030,22,1.0,1.0,8,8,0.8627534113213645
8649,wind,e_demand,2030,22,1.0,1.0,9,9,0.819032255136371
8650,wind,e_demand,2030,22,1.0,1.0,10,10,0.725643405746466
8651,wind,e_demand,2030,22,1.0,1.0,11,11,0.6115928357972459
8652,wind,e_demand,2030,22,1.0,1.0,12,12,0.5543798001887101
8653,wind,e_demand,2030,22,1.0,1.0,13,13,0.5550887614727013
8654,wind,e_demand,2030,22,1.0,1.0,14,14,0.5852733185508768
8655,wind,e_demand,2030,22,1.0,1.0,15,15,0.6605916198097692
8656,wind,e_demand,2030,22,1.0,1.0,16,16,0.7549075938724931
8657,wind,e_demand,2030,22,1.0,1.0,17,17,0.8133318980145503
8658,wind,e_demand,2030,22,1.0,1.0,18,18,0.8450374799764911
8659,wind,e_demand,2030,22,1.0,1.0,19,19,0.8596869133806416
8660,wind,e_demand,2030,22,1.0,1.0,20,20,0.8442850176115007
8661,wind,e_demand,2030,22,1.0,1.0,21,21,0.8088440700959891
8662,wind,e_demand,2030,22,1.0,1.0,22,22,0.7465461912459305
8663,wind,e_demand,2030,22,1.0,1.0,23,23,0.6883154991634546
8664,wind,e_demand,2030,22,1.0,1.0,24,24,0.6375797884304383
8665,solar,e_demand,2030,22,1.0,1.0,1,1,0.0
8666,solar,e_demand,2030,22,1.0,1.0,2,2,0.0
8667,solar,e_demand,2030,22,1.0,1.0,3,3,0.0
8668,solar,e_demand,2030,22,1.0,1.0,4,4,0.0
8669,solar,e_demand,2030,22,1.0,1.0,5,5,0.0
8670,solar,e_demand,2030,22,1.0,1.0,6,6,0.0
8671,solar,e_demand,2030,22,1.0,1.0,7,7,0.0
8672,solar,e_demand,2030,22,1.0,1.0,8,8,0.0
8673,solar,e_demand,2030,22,1.0,1.0,9,9,4.1559329473792e-05
8674,solar,e_demand,2030,22,1.0,1.0,10,10,0.0067477238581993195
8675,solar,e_demand,2030,22,1.0,1.0,11,11,0.018032970870764473
8676,solar,e_demand,2030,22,1.0,1.0,12,12,0.03379151298305415
8677,solar,e_demand,2030,22,1.0,1.0,13,13,0.04617241504538291
8678,solar,e_demand,2030,22,1.0,1.0,14,14,0.04540734557097901
8679,solar,e_demand,2030,22,1.0,1.0,15,15,0.04303279660968099
8680,solar,e_demand,2030,22,1.0,1.0,16,16,0.02148239521708921
8681,solar,e_demand,2030,22,1.0,1.0,17,17,0.00122222209861561
8682,solar,e_demand,2030,22,1.0,1.0,18,18,0.0
8683,solar,e_demand,2030,22,1.0,1.0,19,19,0.0
8684,solar,e_demand,2030,22,1.0,1.0,20,20,0.0
8685,solar,e_demand,2030,22,1.0,1.0,21,21,0.0
8686,solar,e_demand,2030,22,1.0,1.0,22,22,0.0
8687,solar,e_demand,2030,22,1.0,1.0,23,23,0.0
8688,solar,e_demand,2030,22,1.0,1.0,24,24,0.0
8689,electrolizer,h2_demand,2030,22,1.0,1.0,1,1,0.10000000000000003
8690,electrolizer,h2_demand,2030,22,1.0,1.0,2,2,0.10000000000000003
8691,electrolizer,h2_demand,2030,22,1.0,1.0,3,3,0.10000000000000003
8692,electrolizer,h2_demand,2030,22,1.0,1.0,4,4,0.10000000000000003
8693,electrolizer,h2_demand,2030,22,1.0,1.0,5,5,0.10000000000000003
8694,electrolizer,h2_demand,2030,22,1.0,1.0,6,6,0.10000000000000003
8695,electrolizer,h2_demand,2030,22,1.0,1.0,7,7,0.10000000000000003
8696,electrolizer,h2_demand,2030,22,1.0,1.0,8,8,0.10000000000000003
8697,electrolizer,h2_demand,2030,22,1.0,1.0,9,9,0.10000000000000003
8698,electrolizer,h2_demand,2030,22,1.0,1.0,10,10,0.10000000000000003
8699,electrolizer,h2_demand,2030,22,1.0,1.0,11,11,0.10000000000000003
8700,electrolizer,h2_demand,2030,22,1.0,1.0,12,12,0.10000000000000003
8701,electrolizer,h2_demand,2030,22,1.0,1.0,13,13,0.10000000000000003
8702,electrolizer,h2_demand,2030,22,1.0,1.0,14,14,0.10000000000000003
8703,electrolizer,h2_demand,2030,22,1.0,1.0,15,15,0.10000000000000003
8704,electrolizer,h2_demand,2030,22,1.0,1.0,16,16,0.10000000000000003
8705,electrolizer,h2_demand,2030,22,1.0,1.0,17,17,0.10000000000000003
8706,electrolizer,h2_demand,2030,22,1.0,1.0,18,18,0.10000000000000003
8707,electrolizer,h2_demand,2030,22,1.0,1.0,19,19,0.10000000000000003
8708,electrolizer,h2_demand,2030,22,1.0,1.0,20,20,0.10000000000000003
8709,electrolizer,h2_demand,2030,22,1.0,1.0,21,21,0.10000000000000003
8710,electrolizer,h2_demand,2030,22,1.0,1.0,22,22,0.10000000000000003
8711,electrolizer,h2_demand,2030,22,1.0,1.0,23,23,0.10000000000000003
8712,electrolizer,h2_demand,2030,22,1.0,1.0,24,24,0.10000000000000003
8713,e_demand,electrolizer,2030,22,1.0,1.0,1,1,0.15384615384615388
8714,e_demand,electrolizer,2030,22,1.0,1.0,2,2,0.15384615384615388
8715,e_demand,electrolizer,2030,22,1.0,1.0,3,3,0.15384615384615388
8716,e_demand,electrolizer,2030,22,1.0,1.0,4,4,0.15384615384615388
8717,e_demand,electrolizer,2030,22,1.0,1.0,5,5,0.15384615384615388
8718,e_demand,electrolizer,2030,22,1.0,1.0,6,6,0.15384615384615388
8719,e_demand,electrolizer,2030,22,1.0,1.0,7,7,0.15384615384615388
8720,e_demand,electrolizer,2030,22,1.0,1.0,8,8,0.15384615384615388
8721,e_demand,electrolizer,2030,22,1.0,1.0,9,9,0.15384615384615388
8722,e_demand,electrolizer,2030,22,1.0,1.0,10,10,0.15384615384615388
8723,e_demand,electrolizer,2030,22,1.0,1.0,11,11,0.15384615384615388
8724,e_demand,electrolizer,2030,22,1.0,1.0,12,12,0.15384615384615388
8725,e_demand,electrolizer,2030,22,1.0,1.0,13,13,0.15384615384615388
8726,e_demand,electrolizer,2030,22,1.0,1.0,14,14,0.15384615384615388
8727,e_demand,electrolizer,2030,22,1.0,1.0,15,15,0.15384615384615388
8728,e_demand,electrolizer,2030,22,1.0,1.0,16,16,0.15384615384615388
8729,e_demand,electrolizer,2030,22,1.0,1.0,17,17,0.15384615384615388
8730,e_demand,electrolizer,2030,22,1.0,1.0,18,18,0.15384615384615388
8731,e_demand,electrolizer,2030,22,1.0,1.0,19,19,0.15384615384615388
8732,e_demand,electrolizer,2030,22,1.0,1.0,20,20,0.15384615384615388
8733,e_demand,electrolizer,2030,22,1.0,1.0,21,21,0.15384615384615388
8734,e_demand,electrolizer,2030,22,1.0,1.0,22,22,0.15384615384615388
8735,e_demand,electrolizer,2030,22,1.0,1.0,23,23,0.15384615384615388
8736,e_demand,electrolizer,2030,22,1.0,1.0,24,24,0.15384615384615388
8737,smr_ccs,h2_demand,2030,22,1.0,1.0,1,1,0.0
8738,smr_ccs,h2_demand,2030,22,1.0,1.0,2,2,0.0
8739,smr_ccs,h2_demand,2030,22,1.0,1.0,3,3,0.0
8740,smr_ccs,h2_demand,2030,22,1.0,1.0,4,4,0.0
8741,smr_ccs,h2_demand,2030,22,1.0,1.0,5,5,0.0
8742,smr_ccs,h2_demand,2030,22,1.0,1.0,6,6,0.0
8743,smr_ccs,h2_demand,2030,22,1.0,1.0,7,7,0.0
8744,smr_ccs,h2_demand,2030,22,1.0,1.0,8,8,0.0
8745,smr_ccs,h2_demand,2030,22,1.0,1.0,9,9,0.0
8746,smr_ccs,h2_demand,2030,22,1.0,1.0,10,10,0.0
8747,smr_ccs,h2_demand,2030,22,1.0,1.0,11,11,0.0
8748,smr_ccs,h2_demand,2030,22,1.0,1.0,12,12,0.0
8749,smr_ccs,h2_demand,2030,22,1.0,1.0,13,13,0.0
8750,smr_ccs,h2_demand,2030,22,1.0,1.0,14,14,0.0
8751,smr_ccs,h2_demand,2030,22,1.0,1.0,15,15,0.0
8752,smr_ccs,h2_demand,2030,22,1.0,1.0,16,16,0.0
8753,smr_ccs,h2_demand,2030,22,1.0,1.0,17,17,0.0
8754,smr_ccs,h2_demand,2030,22,1.0,1.0,18,18,0.0
8755,smr_ccs,h2_demand,2030,22,1.0,1.0,19,19,0.0
8756,smr_ccs,h2_demand,2030,22,1.0,1.0,20,20,0.0
8757,smr_ccs,h2_demand,2030,22,1.0,1.0,21,21,0.0
8758,smr_ccs,h2_demand,2030,22,1.0,1.0,22,22,0.0
8759,smr_ccs,h2_demand,2030,22,1.0,1.0,23,23,0.0
8760,smr_ccs,h2_demand,2030,22,1.0,1.0,24,24,0.0
8761,wind_offshore,e_demand,2030,22,1.0,1.0,1,1,0.0
8762,wind_offshore,e_demand,2030,22,1.0,1.0,2,2,0.0
8763,wind_offshore,e_demand,2030,22,1.0,1.0,3,3,0.0
8764,wind_offshore,e_demand,2030,22,1.0,1.0,4,4,0.0
8765,wind_offshore,e_demand,2030,22,1.0,1.0,5,5,0.0
8766,wind_offshore,e_demand,2030,22,1.0,1.0,6,6,0.0
8767,wind_offshore,e_demand,2030,22,1.0,1.0,7,7,0.0
8768,wind_offshore,e_demand,2030,22,1.0,1.0,8,8,0.0
8769,wind_offshore,e_demand,2030,22,1.0,1.0,9,9,0.0
8770,wind_offshore,e_demand,2030,22,1.0,1.0,10,10,0.0
8771,wind_offshore,e_demand,2030,22,1.0,1.0,11,11,0.0
8772,wind_offshore,e_demand,2030,22,1.0,1.0,12,12,0.0
8773,wind_offshore,e_demand,2030,22,1.0,1.0,13,13,0.0
8774,wind_offshore,e_demand,2030,22,1.0,1.0,14,14,0.0
8775,wind_offshore,e_demand,2030,22,1.0,1.0,15,15,0.0
8776,wind_offshore,e_demand,2030,22,1.0,1.0,16,16,0.0
8777,wind_offshore,e_demand,2030,22,1.0,1.0,17,17,0.0
8778,wind_offshore,e_demand,2030,22,1.0,1.0,18,18,0.0
8779,wind_offshore,e_demand,2030,22,1.0,1.0,19,19,0.0
8780,wind_offshore,e_demand,2030,22,1.0,1.0,20,20,0.0
8781,wind_offshore,e_demand,2030,22,1.0,1.0,21,21,0.0
8782,wind_offshore,e_demand,2030,22,1.0,1.0,22,22,0.0
8783,wind_offshore,e_demand,2030,22,1.0,1.0,23,23,0.0
8784,wind_offshore,e_demand,2030,22,1.0,1.0,24,24,0.0
8785,wind_offshore,electrolizer,2030,22,1.0,1.0,1,1,0.0
8786,wind_offshore,electrolizer,2030,22,1.0,1.0,2,2,0.0
8787,wind_offshore,electrolizer,2030,22,1.0,1.0,3,3,0.0
8788,wind_offshore,electrolizer,2030,22,1.0,1.0,4,4,0.0
8789,wind_offshore,electrolizer,2030,22,1.0,1.0,5,5,0.0
8790,wind_offshore,electrolizer,2030,22,1.0,1.0,6,6,0.0
8791,wind_offshore,electrolizer,2030,22,1.0,1.0,7,7,0.0
8792,wind_offshore,electrolizer,2030,22,1.0,1.0,8,8,0.0
8793,wind_offshore,electrolizer,2030,22,1.0,1.0,9,9,0.0
8794,wind_offshore,electrolizer,2030,22,1.0,1.0,10,10,0.0
8795,wind_offshore,electrolizer,2030,22,1.0,1.0,11,11,0.0
8796,wind_offshore,electrolizer,2030,22,1.0,1.0,12,12,0.0
8797,wind_offshore,electrolizer,2030,22,1.0,1.0,13,13,0.0
8798,wind_offshore,electrolizer,2030,22,1.0,1.0,14,14,0.0
8799,wind_offshore,electrolizer,2030,22,1.0,1.0,15,15,0.0
8800,wind_offshore,electrolizer,2030,22,1.0,1.0,16,16,0.0
8801,wind_offshore,electrolizer,2030,22,1.0,1.0,17,17,0.0
8802,wind_offshore,electrolizer,2030,22,1.0,1.0,18,18,0.0
8803,wind_offshore,electrolizer,2030,22,1.0,1.0,19,19,0.0
8804,wind_offshore,electrolizer,2030,22,1.0,1.0,20,20,0.0
8805,wind_offshore,electrolizer,2030,22,1.0,1.0,21,21,0.0
8806,wind_offshore,electrolizer,2030,22,1.0,1.0,22,22,0.0
8807,wind_offshore,electrolizer,2030,22,1.0,1.0,23,23,0.0
8808,wind_offshore,electrolizer,2030,22,1.0,1.0,24,24,0.0
8809,battery,e_demand,2030,22,1.0,1.0,1,1,0.0
8810,battery,e_demand,2030,22,1.0,1.0,2,2,0.0
8811,battery,e_demand,2030,22,1.0,1.0,3,3,0.0
8812,battery,e_demand,2030,22,1.0,1.0,4,4,0.0
8813,battery,e_demand,2030,22,1.0,1.0,5,5,0.0
8814,battery,e_demand,2030,22,1.0,1.0,6,6,0.0
8815,battery,e_demand,2030,22,1.0,1.0,7,7,0.0
8816,battery,e_demand,2030,22,1.0,1.0,8,8,0.0
8817,battery,e_demand,2030,22,1.0,1.0,9,9,0.0
8818,battery,e_demand,2030,22,1.0,1.0,10,10,0.0
8819,battery,e_demand,2030,22,1.0,1.0,11,11,0.0
8820,battery,e_demand,2030,22,1.0,1.0,12,12,0.0
8821,battery,e_demand,2030,22,1.0,1.0,13,13,0.0
8822,battery,e_demand,2030,22,1.0,1.0,14,14,0.0
8823,battery,e_demand,2030,22,1.0,1.0,15,15,0.0
8824,battery,e_demand,2030,22,1.0,1.0,16,16,0.0
8825,battery,e_demand,2030,22,1.0,1.0,17,17,0.0
8826,battery,e_demand,2030,22,1.0,1.0,18,18,0.0
8827,battery,e_demand,2030,22,1.0,1.0,19,19,0.0
8828,battery,e_demand,2030,22,1.0,1.0,20,20,0.0
8829,battery,e_demand,2030,22,1.0,1.0,21,21,0.0
8830,battery,e_demand,2030,22,1.0,1.0,22,22,0.0
8831,battery,e_demand,2030,22,1.0,1.0,23,23,0.0
8832,battery,e_demand,2030,22,1.0,1.0,24,24,0.0
8833,e_demand,battery,2030,22,1.0,1.0,1,1,0.0
8834,e_demand,battery,2030,22,1.0,1.0,2,2,0.0
8835,e_demand,battery,2030,22,1.0,1.0,3,3,0.0
8836,e_demand,battery,2030,22,1.0,1.0,4,4,0.0
8837,e_demand,battery,2030,22,1.0,1.0,5,5,0.0
8838,e_demand,battery,2030,22,1.0,1.0,6,6,0.0
8839,e_demand,battery,2030,22,1.0,1.0,7,7,0.0
8840,e_demand,battery,2030,22,1.0,1.0,8,8,0.0
8841,e_demand,battery,2030,22,1.0,1.0,9,9,0.0
8842,e_demand,battery,2030,22,1.0,1.0,10,10,0.0
8843,e_demand,battery,2030,22,1.0,1.0,11,11,0.0
8844,e_demand,battery,2030,22,1.0,1.0,12,12,0.0
8845,e_demand,battery,2030,22,1.0,1.0,13,13,0.0
8846,e_demand,battery,2030,22,1.0,1.0,14,14,0.0
8847,e_demand,battery,2030,22,1.0,1.0,15,15,0.0
8848,e_demand,battery,2030,22,1.0,1.0,16,16,0.0
8849,e_demand,battery,2030,22,1.0,1.0,17,17,0.0
8850,e_demand,battery,2030,22,1.0,1.0,18,18,0.0
8851,e_demand,battery,2030,22,1.0,1.0,19,19,0.0
8852,e_demand,battery,2030,22,1.0,1.0,20,20,0.0
8853,e_demand,battery,2030,22,1.0,1.0,21,21,0.0
8854,e_demand,battery,2030,22,1.0,1.0,22,22,0.0
8855,e_demand,battery,2030,22,1.0,1.0,23,23,0.0
8856,e_demand,battery,2030,22,1.0,1.0,24,24,0.0
8857,h2_storage,h2_demand,2030,22,1.0,1.0,1,1,0.0
8858,h2_storage,h2_demand,2030,22,1.0,1.0,2,2,0.0
8859,h2_storage,h2_demand,2030,22,1.0,1.0,3,3,0.0
8860,h2_storage,h2_demand,2030,22,1.0,1.0,4,4,0.0
8861,h2_storage,h2_demand,2030,22,1.0,1.0,5,5,0.0
8862,h2_storage,h2_demand,2030,22,1.0,1.0,6,6,0.0
8863,h2_storage,h2_demand,2030,22,1.0,1.0,7,7,0.0
8864,h2_storage,h2_demand,2030,22,1.0,1.0,8,8,0.0
8865,h2_storage,h2_demand,2030,22,1.0,1.0,9,9,0.0
8866,h2_storage,h2_demand,2030,22,1.0,1.0,10,10,0.0
8867,h2_storage,h2_demand,2030,22,1.0,1.0,11,11,0.0
8868,h2_storage,h2_demand,2030,22,1.0,1.0,12,12,0.0
8869,h2_storage,h2_demand,2030,22,1.0,1.0,13,13,0.0
8870,h2_storage,h2_demand,2030,22,1.0,1.0,14,14,0.0
8871,h2_storage,h2_demand,2030,22,1.0,1.0,15,15,0.0
8872,h2_storage,h2_demand,2030,22,1.0,1.0,16,16,0.0
8873,h2_storage,h2_demand,2030,22,1.0,1.0,17,17,0.0
8874,h2_storage,h2_demand,2030,22,1.0,1.0,18,18,0.0
8875,h2_storage,h2_demand,2030,22,1.0,1.0,19,19,0.0
8876,h2_storage,h2_demand,2030,22,1.0,1.0,20,20,0.0
8877,h2_storage,h2_demand,2030,22,1.0,1.0,21,21,0.0
8878,h2_storage,h2_demand,2030,22,1.0,1.0,22,22,0.0
8879,h2_storage,h2_demand,2030,22,1.0,1.0,23,23,0.0
8880,h2_storage,h2_demand,2030,22,1.0,1.0,24,24,0.0
8881,hydro_reservoir,e_demand,2030,22,1.0,1.0,1,1,0.0
8882,hydro_reservoir,e_demand,2030,22,1.0,1.0,2,2,0.0
8883,hydro_reservoir,e_demand,2030,22,1.0,1.0,3,3,0.0
8884,hydro_reservoir,e_demand,2030,22,1.0,1.0,4,4,0.0
8885,hydro_reservoir,e_demand,2030,22,1.0,1.0,5,5,0.0
8886,hydro_reservoir,e_demand,2030,22,1.0,1.0,6,6,0.0
8887,hydro_reservoir,e_demand,2030,22,1.0,1.0,7,7,0.0
8888,hydro_reservoir,e_demand,2030,22,1.0,1.0,8,8,0.0
8889,hydro_reservoir,e_demand,2030,22,1.0,1.0,9,9,0.0
8890,hydro_reservoir,e_demand,2030,22,1.0,1.0,10,10,0.0
8891,hydro_reservoir,e_demand,2030,22,1.0,1.0,11,11,0.0
8892,hydro_reservoir,e_demand,2030,22,1.0,1.0,12,12,0.0
8893,hydro_reservoir,e_demand,2030,22,1.0,1.0,13,13,0.0
8894,hydro_reservoir,e_demand,2030,22,1.0,1.0,14,14,0.0
8895,hydro_reservoir,e_demand,2030,22,1.0,1.0,15,15,0.0
8896,hydro_reservoir,e_demand,2030,22,1.0,1.0,16,16,0.0
8897,hydro_reservoir,e_demand,2030,22,1.0,1.0,17,17,0.0
8898,hydro_reservoir,e_demand,2030,22,1.0,1.0,18,18,0.0
8899,hydro_reservoir,e_demand,2030,22,1.0,1.0,19,19,0.0
8900,hydro_reservoir,e_demand,2030,22,1.0,1.0,20,20,0.0
8901,hydro_reservoir,e_demand,2030,22,1.0,1.0,21,21,0.0
8902,hydro_reservoir,e_demand,2030,22,1.0,1.0,22,22,0.0
8903,hydro_reservoir,e_demand,2030,22,1.0,1.0,23,23,0.0
8904,hydro_reservoir,e_demand,2030,22,1.0,1.0,24,24,0.0
8905,water_borrower,hydro_reservoir,2030,22,0.0,1.0,1,1,0.0
8906,water_borrower,hydro_reservoir,2030,22,0.0,1.0,2,2,0.0
8907,water_borrower,hydro_reservoir,2030,22,0.0,1.0,3,3,0.0
8908,water_borrower,hydro_reservoir,2030,22,0.0,1.0,4,4,0.0
8909,water_borrower,hydro_reservoir,2030,22,0.0,1.0,5,5,0.0
8910,water_borrower,hydro_reservoir,2030,22,0.0,1.0,6,6,0.0
8911,water_borrower,hydro_reservoir,2030,22,0.0,1.0,7,7,0.0
8912,water_borrower,hydro_reservoir,2030,22,0.0,1.0,8,8,0.0
8913,water_borrower,hydro_reservoir,2030,22,0.0,1.0,9,9,0.0
8914,water_borrower,hydro_reservoir,2030,22,0.0,1.0,10,10,0.0
8915,water_borrower,hydro_reservoir,2030,22,0.0,1.0,11,11,0.0
8916,water_borrower,hydro_reservoir,2030,22,0.0,1.0,12,12,0.0
8917,water_borrower,hydro_reservoir,2030,22,0.0,1.0,13,13,0.0
8918,water_borrower,hydro_reservoir,2030,22,0.0,1.0,14,14,0.0
8919,water_borrower,hydro_reservoir,2030,22,0.0,1.0,15,15,0.0
8920,water_borrower,hydro_reservoir,2030,22,0.0,1.0,16,16,0.0
8921,water_borrower,hydro_reservoir,2030,22,0.0,1.0,17,17,0.0
8922,water_borrower,hydro_reservoir,2030,22,0.0,1.0,18,18,0.0
8923,water_borrower,hydro_reservoir,2030,22,0.0,1.0,19,19,0.0
8924,water_borrower,hydro_reservoir,2030,22,0.0,1.0,20,20,0.0
8925,water_borrower,hydro_reservoir,2030,22,0.0,1.0,21,21,0.0
8926,water_borrower,hydro_reservoir,2030,22,0.0,1.0,22,22,0.0
8927,water_borrower,hydro_reservoir,2030,22,0.0,1.0,23,23,0.0
8928,water_borrower,hydro_reservoir,2030,22,0.0,1.0,24,24,0.0
8929,hydro_reservoir,spillage,2030,22,0.0,1.0,1,1,0.0
8930,hydro_reservoir,spillage,2030,22,0.0,1.0,2,2,0.0
8931,hydro_reservoir,spillage,2030,22,0.0,1.0,3,3,0.0
8932,hydro_reservoir,spillage,2030,22,0.0,1.0,4,4,0.0
8933,hydro_reservoir,spillage,2030,22,0.0,1.0,5,5,0.0
8934,hydro_reservoir,spillage,2030,22,0.0,1.0,6,6,0.0
8935,hydro_reservoir,spillage,2030,22,0.0,1.0,7,7,0.0
8936,hydro_reservoir,spillage,2030,22,0.0,1.0,8,8,0.0
8937,hydro_reservoir,spillage,2030,22,0.0,1.0,9,9,0.0
8938,hydro_reservoir,spillage,2030,22,0.0,1.0,10,10,0.0
8939,hydro_reservoir,spillage,2030,22,0.0,1.0,11,11,0.0
8940,hydro_reservoir,spillage,2030,22,0.0,1.0,12,12,0.0
8941,hydro_reservoir,spillage,2030,22,0.0,1.0,13,13,0.0
8942,hydro_reservoir,spillage,2030,22,0.0,1.0,14,14,0.0
8943,hydro_reservoir,spillage,2030,22,0.0,1.0,15,15,0.0
8944,hydro_reservoir,spillage,2030,22,0.0,1.0,16,16,0.0
8945,hydro_reservoir,spillage,2030,22,0.0,1.0,17,17,0.0
8946,hydro_reservoir,spillage,2030,22,0.0,1.0,18,18,0.0
8947,hydro_reservoir,spillage,2030,22,0.0,1.0,19,19,0.0
8948,hydro_reservoir,spillage,2030,22,0.0,1.0,20,20,0.0
8949,hydro_reservoir,spillage,2030,22,0.0,1.0,21,21,0.0
8950,hydro_reservoir,spillage,2030,22,0.0,1.0,22,22,0.0
8951,hydro_reservoir,spillage,2030,22,0.0,1.0,23,23,0.0
8952,hydro_reservoir,spillage,2030,22,0.0,1.0,24,24,0.0
8953,h2_demand,h2_storage,2030,22,1.0,1.0,1,1,0.0
8954,h2_demand,h2_storage,2030,22,1.0,1.0,2,2,0.0
8955,h2_demand,h2_storage,2030,22,1.0,1.0,3,3,0.0
8956,h2_demand,h2_storage,2030,22,1.0,1.0,4,4,0.0
8957,h2_demand,h2_storage,2030,22,1.0,1.0,5,5,0.0
8958,h2_demand,h2_storage,2030,22,1.0,1.0,6,6,0.0
8959,h2_demand,h2_storage,2030,22,1.0,1.0,7,7,0.0
8960,h2_demand,h2_storage,2030,22,1.0,1.0,8,8,0.0
8961,h2_demand,h2_storage,2030,22,1.0,1.0,9,9,0.0
8962,h2_demand,h2_storage,2030,22,1.0,1.0,10,10,0.0
8963,h2_demand,h2_storage,2030,22,1.0,1.0,11,11,0.0
8964,h2_demand,h2_storage,2030,22,1.0,1.0,12,12,0.0
8965,h2_demand,h2_storage,2030,22,1.0,1.0,13,13,0.0
8966,h2_demand,h2_storage,2030,22,1.0,1.0,14,14,0.0
8967,h2_demand,h2_storage,2030,22,1.0,1.0,15,15,0.0
8968,h2_demand,h2_storage,2030,22,1.0,1.0,16,16,0.0
8969,h2_demand,h2_storage,2030,22,1.0,1.0,17,17,0.0
8970,h2_demand,h2_storage,2030,22,1.0,1.0,18,18,0.0
8971,h2_demand,h2_storage,2030,22,1.0,1.0,19,19,0.0
8972,h2_demand,h2_storage,2030,22,1.0,1.0,20,20,0.0
8973,h2_demand,h2_storage,2030,22,1.0,1.0,21,21,0.0
8974,h2_demand,h2_storage,2030,22,1.0,1.0,22,22,0.0
8975,h2_demand,h2_storage,2030,22,1.0,1.0,23,23,0.0
8976,h2_demand,h2_storage,2030,22,1.0,1.0,24,24,0.0
8977,ens,e_demand,2030,23,1.0,1.0,1,1,0.0
8978,ens,e_demand,2030,23,1.0,1.0,2,2,0.0
8979,ens,e_demand,2030,23,1.0,1.0,3,3,0.0
8980,ens,e_demand,2030,23,1.0,1.0,4,4,0.0
8981,ens,e_demand,2030,23,1.0,1.0,5,5,0.0
8982,ens,e_demand,2030,23,1.0,1.0,6,6,0.0
8983,ens,e_demand,2030,23,1.0,1.0,7,7,0.0
8984,ens,e_demand,2030,23,1.0,1.0,8,8,0.0
8985,ens,e_demand,2030,23,1.0,1.0,9,9,0.0
8986,ens,e_demand,2030,23,1.0,1.0,10,10,0.0
8987,ens,e_demand,2030,23,1.0,1.0,11,11,0.0
8988,ens,e_demand,2030,23,1.0,1.0,12,12,0.0
8989,ens,e_demand,2030,23,1.0,1.0,13,13,0.0
8990,ens,e_demand,2030,23,1.0,1.0,14,14,0.0
8991,ens,e_demand,2030,23,1.0,1.0,15,15,0.0
8992,ens,e_demand,2030,23,1.0,1.0,16,16,0.0
8993,ens,e_demand,2030,23,1.0,1.0,17,17,0.0
8994,ens,e_demand,2030,23,1.0,1.0,18,18,0.0
8995,ens,e_demand,2030,23,1.0,1.0,19,19,0.0
8996,ens,e_demand,2030,23,1.0,1.0,20,20,0.0
8997,ens,e_demand,2030,23,1.0,1.0,21,21,0.0
8998,ens,e_demand,2030,23,1.0,1.0,22,22,0.0
8999,ens,e_demand,2030,23,1.0,1.0,23,23,0.0
9000,ens,e_demand,2030,23,1.0,1.0,24,24,0.0
9001,ocgt,e_demand,2030,23,1.0,1.0,1,1,0.0
9002,ocgt,e_demand,2030,23,1.0,1.0,2,2,0.0
9003,ocgt,e_demand,2030,23,1.0,1.0,3,3,0.0
9004,ocgt,e_demand,2030,23,1.0,1.0,4,4,0.0
9005,ocgt,e_demand,2030,23,1.0,1.0,5,5,0.0
9006,ocgt,e_demand,2030,23,1.0,1.0,6,6,0.0
9007,ocgt,e_demand,2030,23,1.0,1.0,7,7,0.0
9008,ocgt,e_demand,2030,23,1.0,1.0,8,8,0.0
9009,ocgt,e_demand,2030,23,1.0,1.0,9,9,0.0
9010,ocgt,e_demand,2030,23,1.0,1.0,10,10,0.0
9011,ocgt,e_demand,2030,23,1.0,1.0,11,11,0.0
9012,ocgt,e_demand,2030,23,1.0,1.0,12,12,0.0
9013,ocgt,e_demand,2030,23,1.0,1.0,13,13,0.0
9014,ocgt,e_demand,2030,23,1.0,1.0,14,14,0.0
