scenario,milestone_year,period,rep_period,weight
2,2030,172,31,0.11369193401349649
2,2030,173,26,0.9803654783069736
2,2030,173,28,0.019634521693026354
2,2030,174,26,0.91708472500164
2,2030,174,28,0.06202952839830373
2,2030,174,31,0.02088574660005628
2,2030,175,26,0.8351915066400443
2,2030,175,31,0.16480849335995568
2,2030,176,26,0.6599309914072136
2,2030,176,28,0.13124595832919272
2,2030,176,31,0.1347577676312392
2,2030,176,34,0.07406528263235443
2,2030,177,26,0.6895155404356108
2,2030,177,28,0.04218712189875255
2,2030,177,31,0.13850347659601675
2,2030,177,34,0.12979386106961996
2,2030,178,26,0.6922905768020386
2,2030,178,31,0.17899754220415934
2,2030,178,34,0.12871188099380215
2,2030,179,26,0.9454123092003979
2,2030,179,28,0.03340180526581975
2,2030,179,31,0.0211858855337824
2,2030,180,26,0.6654954304507841
2,2030,180,28,0.04184694386893191
2,2030,180,31,0.17384400593827015
2,2030,180,34,0.11881361974201372
2,2030,181,26,0.9049328349451576
2,2030,181,31,0.055276271049788266
2,2030,181,32,0.026924652959514562
2,2030,181,35,0.01286624104553958
2,2030,182,26,0.5833850629239659
2,2030,182,31,0.16376234978354898
2,2030,182,32,0.12684349112329033
2,2030,182,35,0.12600909616919487
2,2030,183,26,0.6871887500502251
2,2030,183,30,0.04654566636573274
2,2030,183,34,0.054998458956491345
2,2030,183,36,0.2112671246275509
2,2030,184,26,0.7987943700890445
2,2030,184,27,0.06818874249006472
2,2030,184,29,0.031542865028486314
2,2030,184,34,0.059129296469638416
2,2030,184,36,0.04234472592276609
2,2030,185,26,0.8669601041678164
2,2030,185,27,0.01226225410409108
2,2030,185,34,0.05505105921632123
2,2030,185,36,0.06572658251177119
2,2030,186,26,0.906921162895473
2,2030,186,27,0.022127549361987946
2,2030,186,34,0.03680637883918899
2,2030,186,36,0.03414490890335009
2,2030,187,25,0.05170963259421741
2,2030,187,27,0.26309780846880565
2,2030,187,31,0.685192558936977
2,2030,188,25,0.03550288558105381
2,2030,188,26,0.03222777630421653
2,2030,188,28,0.34149112052389513
2,2030,188,32,0.11925737224432989
2,2030,188,33,0.4715208453465047
2,2030,189,26,0.5476887987944025
2,2030,189,27,0.1014575906183474
2,2030,189,28,0.05044497170432607
2,2030,189,30,0.1100611336636774
2,2030,189,32,0.06291261095155436
2,2030,189,35,0.12743489426769247
2,2030,190,26,0.19772154522111166
2,2030,190,28,0.07704403733037289
2,2030,190,32,0.34383732294580743
2,2030,190,35,0.38139709450270803
2,2030,191,25,0.06953714941946373
2,2030,191,26,0.5880819105941596
2,2030,191,28,0.08254560178994043
2,2030,191,30,0.06124117880952938
2,2030,191,32,0.029083527191843667
2,2030,191,33,0.14767379489175483
2,2030,191,35,0.021836837303308432
2,2030,192,26,0.04252632682458484
2,2030,192,27,0.16016198429431433
2,2030,192,29,0.033997886082315146
2,2030,192,31,0.0871301639133436
2,2030,192,32,0.6761836388854421
2,2030,193,26,0.1383047542039102
2,2030,193,28,0.26439016845806157
2,2030,193,31,0.0696592112156904
2,2030,193,34,0.2055452397420718
2,2030,193,35,0.27308024901782885
2,2030,193,36,0.04902037736243715
2,2030,194,26,0.22848421421663223
2,2030,194,28,0.13939236663802193
2,2030,194,31,0.2105827593665029
2,2030,194,32,0.07469868467057353
2,2030,194,36,0.3468419751082694
2,2030,195,26,0.3898767225837477
2,2030,195,28,0.05421400652758679
2,2030,195,31,0.10158624099602316
2,2030,195,32,0.11860498814224472
2,2030,195,34,0.33571804175039754
2,2030,196,26,0.7320728871273995
2,2030,196,27,0.0903026994466604
2,2030,196,29,0.04202551875229797
2,2030,196,34,0.07792113129817411
2,2030,196,36,0.057677763375467955
2,2030,197,26,0.8147139093671365
2,2030,197,27,0.05549646674569108
2,2030,197,29,0.04327577473882556
2,2030,197,34,0.059451187353442424
2,2030,197,36,0.02706266179490426
2,2030,198,26,0.8411466236669038
2,2030,198,27,0.046307595034973996
2,2030,198,29,0.032567675441949516
2,2030,198,34,0.04506215530908736
2,2030,198,36,0.034915950547085114
2,2030,199,26,0.8324761500578634
2,2030,199,27,0.06153967280061657
2,2030,199,29,0.05214839087850997
2,2030,199,30,0.012146741564309815
2,2030,199,34,0.024579007214738536
2,2030,199,36,0.017110037483961848
2,2030,200,26,0.4509514697141073
2,2030,200,27,0.06442305335053894
2,2030,200,28,0.05302110713105061
2,2030,200,29,0.06693409313423714
2,2030,200,30,0.03233315314226148
2,2030,200,31,0.13542920819994755
2,2030,200,34,0.19690791532785704
2,2030,201,26,0.3690766629432792
2,2030,201,27,0.018092738907403483
2,2030,201,30,0.20726046924077904
2,2030,201,31,0.4055701289085383
2,2030,202,26,0.01574952752947515
2,2030,202,32,0.35730188414369674
2,2030,202,35,0.6269485883268281
2,2030,203,25,0.02225496717932016
2,2030,203,26,0.034288481985403456
2,2030,203,28,0.1699439620540636
2,2030,203,32,0.4929807035737724
2,2030,203,33,0.14339526257776425
2,2030,203,36,0.1371366226296763
2,2030,204,25,0.05304793070950308
2,2030,204,26,0.3770933641790845
2,2030,204,28,0.011056679603007595
2,2030,204,31,0.22388246046251012
2,2030,204,32,0.0945785467447276
2,2030,204,33,0.0907859461825142
2,2030,204,34,0.05383065709149248
2,2030,204,36,0.09572441502716045
2,2030,205,25,0.025704830784742352
2,2030,205,26,0.3847335624255671
2,2030,205,28,0.04161985503298256
2,2030,205,29,0.0276986962943907
2,2030,205,31,0.045856177591839756
2,2030,205,32,0.2901045008715871
2,2030,205,34,0.1842823769988904
2,2030,206,25,0.06714566370014023
2,2030,206,26,0.8846406985610396
2,2030,206,33,0.018940535000006364
2,2030,206,36,0.029273102738813842
2,2030,207,26,0.588713650811526
2,2030,207,29,0.012234321040641162
2,2030,207,31,0.12625715268477508
2,2030,207,34,0.2727948754630577
2,2030,208,26,0.7673191700198569
2,2030,208,27,0.09767414968712142
2,2030,208,31,0.016882116778088905
2,2030,208,34,0.08761217310517039
2,2030,208,36,0.03051239040976239
2,2030,209,26,0.5685882138388386
2,2030,209,27,0.1215138536655216
2,2030,209,30,0.036139867431243825
2,2030,209,31,0.13262439658033984
2,2030,209,34,0.14113366848405615
2,2030,210,26,0.5844752578363497
2,2030,210,27,0.17438898591373553
2,2030,210,28,0.047682302624457586
2,2030,210,31,0.08393035424651094
2,2030,210,34,0.056705597684980395
2,2030,210,36,0.05281750169396578
2,2030,211,26,0.263939271790075
2,2030,211,27,0.18415915612309877
2,2030,211,30,0.06824932413309816
2,2030,211,31,0.48365224795372813
2,2030,212,26,0.10805168211485043
2,2030,212,28,0.12720366449635975
2,2030,212,31,0.030114425434465908
2,2030,212,32,0.24743305266564192
2,2030,212,35,0.487197175288682
2,2030,213,26,0.3255316231635066
2,2030,213,28,0.09600068441325017
2,2030,213,31,0.028477750140159862
2,2030,213,35,0.5157882133056554
2,2030,213,36,0.03420172897742791
2,2030,214,26,0.43586682209221445
2,2030,214,28,0.11810136023280786
2,2030,214,32,0.11880064342005643
2,2030,214,33,0.2519869640052787
2,2030,214,35,0.07524421024964267
2,2030,215,26,0.6928250827026493
2,2030,215,27,0.034670344455406094
2,2030,215,31,0.018650224470289942
2,2030,215,34,0.16549145359441236
2,2030,215,36,0.08836289477724235
2,2030,216,26,0.8442403446984156
2,2030,216,27,0.15575965530158442
2,2030,217,26,0.365188979254316
2,2030,217,28,0.08967142930641585
2,2030,217,31,0.10991956624719104
2,2030,217,34,0.43522002519207714
2,2030,218,26,0.4397833160474906
2,2030,218,28,0.0217938428898918
2,2030,218,29,0.17870480574045278
2,2030,218,31,0.10227640632974713
2,2030,218,32,0.0815937529861642
2,2030,218,34,0.17584787600625357
2,2030,219,26,0.7834126022687654
2,2030,219,27,0.04164967028840089
2,2030,219,29,0.025767771904736152
2,2030,219,33,0.02966822500616519
2,2030,219,34,0.07300579607280812
2,2030,219,36,0.04649593445912413
2,2030,220,26,0.7030232338836765
2,2030,220,27,0.12404852074009469
2,2030,220,29,0.04645633674456079
2,2030,220,31,0.02641618603001132
2,2030,220,34,0.080783498303265
2,2030,220,36,0.01927222429839185
2,2030,221,26,0.6929758694118583
2,2030,221,27,0.14339613694454703
2,2030,221,30,0.11538314694217983
2,2030,221,31,0.04824484670141493
2,2030,222,26,0.22427178723643884
2,2030,222,28,0.049908862453625455
2,2030,222,31,0.1865487960003431
2,2030,222,32,0.07054047088840805
2,2030,222,35,0.4687300834211845
2,2030,223,27,0.016253912590232227
2,2030,223,28,0.08126370421211493
2,2030,223,31,0.31861461611077707
2,2030,223,35,0.5838677670868757
2,2030,224,25,0.2444905656798034
2,2030,224,28,0.11302811698519104
2,2030,224,32,0.19990917321358595
2,2030,224,35,0.44257214412141965
2,2030,225,25,0.11377859553298965
2,2030,225,26,0.04625001538446689
2,2030,225,28,0.588548513776507
2,2030,225,32,0.036738698589507165
2,2030,225,35,0.21468417671652937
2,2030,226,26,0.56530556874535
2,2030,226,28,0.12333643208598498
2,2030,226,33,0.027720186866865625
2,2030,226,34,0.17442829480817465
2,2030,226,36,0.10920951749362492
2,2030,227,26,0.8453940817038054
2,2030,227,27,0.04060712031723455
2,2030,227,29,0.029683546149427645
2,2030,227,34,0.055308763048450234
2,2030,227,36,0.029006488781082234
2,2030,228,26,0.7530332232344956
2,2030,228,27,0.10503255605114296
2,2030,228,31,0.0772936949057677
2,2030,228,34,0.06464052580859364
2,2030,229,26,0.718908191076242
2,2030,229,27,0.036297103540416736
2,2030,229,29,0.017312524621064137
2,2030,229,31,0.05690571440260277
2,2030,229,34,0.11968609164952468
2,2030,229,36,0.05089037471014977
2,2030,230,26,0.853337785676984
2,2030,230,27,0.12403271269626504
2,2030,230,35,0.022629501626750897
2,2030,231,25,0.011773393718192292
2,2030,231,26,0.8682620736516284
2,2030,231,27,0.06269786018641685
2,2030,231,35,0.05726667244376228
2,2030,232,25,0.010510031432402376
2,2030,232,26,0.8754360327411347
2,2030,232,27,0.05278382154453837
2,2030,232,35,0.06127011428192466
2,2030,233,26,0.6960097607766698
2,2030,233,27,0.058710070517005386
2,2030,233,31,0.049983713350014655
2,2030,233,32,0.06431696016779737
2,2030,233,35,0.13097949518851293
2,2030,234,26,0.749188484928087
2,2030,234,28,0.021378556778089447
2,2030,234,32,0.01142974688649129
2,2030,234,35,0.2180032114073323
2,2030,235,25,0.03385433660859814
2,2030,235,26,0.851436671152789
2,2030,235,28,0.03096356627861992
2,2030,235,30,0.020518776770414193
2,2030,235,33,0.014011906263907853
2,2030,235,35,0.03550126464548296
2,2030,235,36,0.013713478280187798
2,2030,236,26,0.6302563265788861
2,2030,236,27,0.10522472374907588
2,2030,236,31,0.1725420211011454
2,2030,236,35,0.0919769285708925
2,2030,237,26,0.8165398399611322
2,2030,237,28,0.03038726496948475
2,2030,237,34,0.0959772021259152
2,2030,237,36,0.05709569294346783
2,2030,238,26,0.4172254678734915
2,2030,238,27,0.090341874367866
2,2030,238,30,0.03553880401960643
2,2030,238,31,0.38912945051063946
2,2030,238,32,0.06776440322839661
2,2030,239,32,1.0
2,2030,240,26,0.1066663728227851
2,2030,240,28,0.17839386962540274
2,2030,240,32,0.4810529192433459
2,2030,240,35,0.23388683830846613
2,2030,241,26,0.10296577025421486
2,2030,241,28,0.21536754183369558
2,2030,241,32,0.23827837355866688
2,2030,241,35,0.4433883143534227
2,2030,242,26,0.2068886597568847
2,2030,242,28,0.2909179135257437
2,2030,242,32,0.13863073178349114
2,2030,242,35,0.36356269493388044
2,2030,243,25,0.016716325246032088
2,2030,243,26,0.5251230620061484
2,2030,243,27,0.0728174710350239
2,2030,243,28,0.1291127781976906
2,2030,243,30,0.1366217110635786
2,2030,243,31,0.11960865245152635
2,2030,244,26,0.32946727139173304
2,2030,244,28,0.11546991021305261
2,2030,244,31,0.1980158628085539
2,2030,244,34,0.35704695558666044
2,2030,245,26,0.5713612558539413
2,2030,245,31,0.21607859297454612
2,2030,245,34,0.21256015117151272
2,2030,246,26,0.3834791857842474
2,2030,246,28,0.1145824631627093
2,2030,246,31,0.18147072192933503
2,2030,246,32,0.04389166308382188
2,2030,246,34,0.2765759660398865
2,2030,247,26,0.08864340377383492
2,2030,247,28,0.1685344699590993
2,2030,247,30,0.13756841878155965
2,2030,247,31,0.3338412477257465
2,2030,247,32,0.1482001872188482
2,2030,247,34,0.07554660818866016
2,2030,247,35,0.04766566435225132
2,2030,248,25,0.016291125429534377
2,2030,248,26,0.25530651398480775
2,2030,248,27,0.02122458057141895
2,2030,248,28,0.33275029636083836
2,2030,248,32,0.22912814333660833
2,2030,248,33,0.039075096218562075
2,2030,248,34,0.02232558060891843
2,2030,248,35,0.08389866348931174
2,2030,249,26,0.07009476560989572
2,2030,249,27,0.014252366971221068
2,2030,249,28,0.1434874178371855
2,2030,249,29,0.01941769503382954
2,2030,249,31,0.18274040239518138
2,2030,249,32,0.4924472528579702
2,2030,249,34,0.07756009929471668
2,2030,250,27,0.09509506013577963
2,2030,250,31,0.11053882666135585
2,2030,250,32,0.7943661132028645
2,2030,251,26,0.1416463690295595
2,2030,251,28,0.2526706925180308
2,2030,251,32,0.2678770238228042
2,2030,251,35,0.3378059146296055
2,2030,252,26,0.18211587630928786
2,2030,252,28,0.3557023220027941
2,2030,252,30,0.0776542471732782
2,2030,252,32,0.2555467994558086
2,2030,252,33,0.07263597211263069
2,2030,252,34,0.011853828139958902
2,2030,252,35,0.04449095480624151
2,2030,253,26,0.38299119242021235
2,2030,253,28,0.17078285273639018
2,2030,253,32,0.11565114751618512
2,2030,253,34,0.33057480732721234
2,2030,254,27,0.06515059500086691
2,2030,254,28,0.03491905843969373
2,2030,254,31,0.26658076531962427
2,2030,254,32,0.6153645950172403
2,2030,254,35,0.017984986222574814
2,2030,255,26,0.10780559450423595
2,2030,255,27,0.21880690596579075
2,2030,255,28,0.5157577238687603
2,2030,255,30,0.02650619842908945
2,2030,255,31,0.09314054555628248
2,2030,255,36,0.037983031675841036
2,2030,256,27,0.020433831635694528
2,2030,256,31,0.1458635726835223
2,2030,256,32,0.6461172191855612
2,2030,256,35,0.18758537649522186
2,2030,257,25,0.07814395698744768
2,2030,257,26,0.24123844273048384
2,2030,257,28,0.3967146526893359
2,2030,257,30,0.2207727656047022
2,2030,257,32,0.03995645800982227
2,2030,257,35,0.023173723978207942
2,2030,258,25,0.36692493019014605
2,2030,258,31,0.06412988937287173
2,2030,258,32,0.5689451804369822
2,2030,259,26,0.2626579247911092
2,2030,259,28,0.30753138417671816
2,2030,259,33,0.12224724063015442
2,2030,259,34,0.3075634504020182
2,2030,260,26,0.8497920003730298
2,2030,260,27,0.03280304127397333
2,2030,260,31,0.08908475419743872
2,2030,260,34,0.02832020415555815
2,2030,261,26,0.2762598498709657
2,2030,261,28,0.15361164530200727
2,2030,261,31,0.3251894950403082
2,2030,261,32,0.014212799567430613
2,2030,261,34,0.23072621021928819
2,2030,262,26,0.8127180404743821
2,2030,262,28,0.08320366899372696
2,2030,262,30,0.027111644069075652
2,2030,262,32,0.017798325655939452
2,2030,262,33,0.015474532807997165
2,2030,262,34,0.04369378799887864
2,2030,263,26,0.8134436859342298
2,2030,263,27,0.04609209863479304
2,2030,263,31,0.11181107576965835
2,2030,263,35,0.028653139661318796
2,2030,264,26,0.2636975691997063
2,2030,264,28,0.08479797325350373
2,2030,264,30,0.04963033783912435
2,2030,264,31,0.46575496250287546
2,2030,264,34,0.1361191572047901
2,2030,265,26,0.6479857881916411
2,2030,265,28,0.13242437470821133
2,2030,265,30,0.01867742382164218
2,2030,265,34,0.20091241327850545
2,2030,266,25,0.13236770442583173
2,2030,266,31,0.6011314690208398
2,2030,266,32,0.26650082655332835
2,2030,267,26,0.07942425718259111
2,2030,267,28,0.3054913920629301
2,2030,267,32,0.03507207693283022
2,2030,267,33,0.5800122738216485
2,2030,268,26,0.6149332172842968
2,2030,268,28,0.05021093633937841
2,2030,268,30,0.10218082081194106
2,2030,268,31,0.10763404620422265
2,2030,268,34,0.11075833658886768
2,2030,268,36,0.014282642771293414
2,2030,269,28,0.12666291620347048
2,2030,269,31,0.42004150324226175
2,2030,269,32,0.1007553816921214
2,2030,269,35,0.3525401988621463
2,2030,270,26,0.04333081909871078
2,2030,270,28,0.5168243086960775
2,2030,270,30,0.3302591011439611
2,2030,270,31,0.0710682110898343
2,2030,270,35,0.038517559971416364
2,2030,271,26,0.11687255586959244
2,2030,271,28,0.2624777331617427
2,2030,271,32,0.6206497109686648
2,2030,272,26,0.16580370390427024
2,2030,272,28,0.4137031005301877
2,2030,272,30,0.023445423144741483
2,2030,272,31,0.1400834399683557
2,2030,272,32,0.048388039402732355
2,2030,272,34,0.20857629304971248
2,2030,273,26,0.2263916177151686
2,2030,273,28,0.19822390299866652
2,2030,273,30,0.03981426511452313
2,2030,273,31,0.18224110525594073
2,2030,273,32,0.010388320863210626
2,2030,273,35,0.34294078805249045
2,2030,274,26,0.17832569442737706
2,2030,274,28,0.2716712733945132
2,2030,274,33,0.3175442289454145
2,2030,274,34,0.23245880323269527
2,2030,275,26,0.5638802077171036
2,2030,275,28,0.16391631221139213
2,2030,275,32,0.16518243411940267
2,2030,275,33,0.041418446556699615
2,2030,275,34,0.06560259939540194
2,2030,276,26,0.5084144492044822
2,2030,276,31,0.3096833136422878
2,2030,276,34,0.18190223715323003
2,2030,277,26,0.14982611540118135
2,2030,277,28,0.15373817165193843
2,2030,277,30,0.135407020268699
2,2030,277,31,0.4145451249949891
2,2030,277,32,0.1091815450204465
2,2030,277,35,0.03730202266274556
2,2030,278,25,0.08206250699185388
2,2030,278,31,0.5538050257134044
2,2030,278,35,0.36413246729474175
2,2030,279,25,0.5636336508523141
2,2030,279,28,0.031150115024117526
2,2030,279,32,0.4052162341235684
2,2030,280,25,0.4050018054382544
2,2030,280,31,0.5949981945617456
2,2030,280,35,0.0
2,2030,281,25,0.5672818452742814
2,2030,281,28,0.21182556787038248
2,2030,281,32,0.2208925868553362
2,2030,282,25,0.0914441586918749
2,2030,282,28,0.16543844440425196
2,2030,282,32,0.4098531778553857
2,2030,282,33,0.33326421904848746
2,2030,283,25,0.16470866409223195
2,2030,283,26,0.08296534098437774
2,2030,283,28,0.020644542471350853
2,2030,283,30,0.012217564014206182
2,2030,283,32,0.6221250902341431
2,2030,283,34,0.0797739024373648
2,2030,283,36,0.017564895766325347
2,2030,284,25,0.3434283163637702
2,2030,284,31,0.03553132491489328
2,2030,284,32,0.6210403587213364
2,2030,285,25,0.6090937783859398
2,2030,285,28,0.3048207938577042
2,2030,285,32,0.086085427756356
2,2030,286,25,0.3474755746943109
2,2030,286,28,0.08424886304157747
2,2030,286,31,0.011311886167338678
2,2030,286,32,0.4722887628509189
2,2030,286,35,0.08467491324585406
2,2030,287,25,0.6897038304753675
2,2030,287,28,0.11660115756066132
2,2030,287,32,0.19369501196397126
2,2030,288,25,0.7159875193503308
2,2030,288,28,0.21238514840971615
2,2030,288,31,0.03551106645323067
2,2030,288,32,0.036116265786722494
2,2030,289,25,0.5831828127441266
2,2030,289,28,0.2586853762035258
2,2030,289,32,0.1581318110523477
2,2030,290,25,0.33492632082064266
2,2030,290,28,0.0574228032641351
2,2030,290,32,0.15685763690488636
2,2030,290,35,0.4507932390103359
2,2030,291,25,0.5938678836769372
2,2030,291,28,0.2660359318013987
2,2030,291,32,0.14009618452166414
2,2030,292,25,0.19344063935224762
2,2030,292,27,0.2702391868009055
2,2030,292,28,0.37675258218960456
2,2030,292,29,0.032950784403578195
2,2030,292,31,0.09502920032595406
2,2030,292,32,0.013050622604164773
2,2030,292,33,0.01853698432354528
2,2030,292,35,0.0
2,2030,293,26,0.23956631160677863
2,2030,293,28,0.06173941514136056
2,2030,293,30,0.04675388101184439
2,2030,293,35,0.6519403922400164
2,2030,294,25,0.01806653807559077
2,2030,294,26,0.04083067112008896
2,2030,294,28,0.3985352645843528
2,2030,294,32,0.11633646995868269
2,2030,294,33,0.1709350556220107
2,2030,294,34,0.22837329149098584
2,2030,294,36,0.026922709148288253
2,2030,295,26,0.23218758026490818
2,2030,295,27,0.3026995691676378
2,2030,295,28,0.03182065847285575
2,2030,295,31,0.03996698097710459
2,2030,295,32,0.09745537351359734
2,2030,295,35,0.2958698376038963
2,2030,296,26,0.03563074560911788
2,2030,296,27,0.04385017133793741
2,2030,296,31,0.13191948076018392
2,2030,296,35,0.7885996022927608
2,2030,297,25,0.20777226279677483
2,2030,297,32,0.12902438126995805
