scenario,milestone_year,period,rep_period,weight
1,2030,38,37,0.03423925615698505
1,2030,38,42,0.08371955654508516
1,2030,38,46,0.7030169467913631
1,2030,38,47,0.17902424050656665
1,2030,39,37,0.04468041237277751
1,2030,39,40,0.10036540472214305
1,2030,39,42,0.03390623212314771
1,2030,39,46,0.627411575976193
1,2030,39,47,0.1936363748057387
1,2030,40,37,0.04770651320512948
1,2030,40,39,0.07303125925417969
1,2030,40,40,0.588439643797859
1,2030,40,46,0.19664287952940512
1,2030,40,47,0.09417970421342683
1,2030,41,42,0.33151888394403944
1,2030,41,43,0.02210895225870288
1,2030,41,46,0.031741068971523755
1,2030,41,48,0.614631094825734
1,2030,42,37,0.02406863491152043
1,2030,42,40,0.015805122517937684
1,2030,42,43,0.9601262425705419
1,2030,43,43,1.0
1,2030,44,43,1.0
1,2030,45,43,1.0
1,2030,46,43,0.95860273515941
1,2030,46,44,0.021656586381234553
1,2030,46,46,0.019740678459355544
1,2030,47,39,0.06020662387147475
1,2030,47,40,0.19434672970935007
1,2030,47,43,0.24420814239966415
1,2030,47,44,0.1873444125383462
1,2030,47,46,0.3138940914811649
1,2030,48,40,0.49960418443563254
1,2030,48,43,0.1603560173885045
1,2030,48,44,0.2647311063760598
1,2030,48,48,0.07530869179980325
1,2030,49,40,0.49739455228237395
1,2030,49,41,0.0704402528760576
1,2030,49,42,0.25529984096511155
1,2030,49,46,0.05969398600130726
1,2030,49,47,0.1171713678751495
1,2030,50,40,0.11887650226782807
1,2030,50,43,0.28047189695908376
1,2030,50,44,0.18169089617963657
1,2030,50,46,0.13628829337676235
1,2030,50,48,0.2826724112166892
1,2030,51,43,0.20151156720638133
1,2030,51,44,0.23120322330171342
1,2030,51,46,0.5672852094919053
1,2030,52,37,0.13013433586925888
1,2030,52,40,0.19666178069835574
1,2030,52,42,0.14738931143482678
1,2030,52,46,0.020053437094717987
1,2030,52,47,0.5057611349028407
1,2030,53,38,0.011806147454511102
1,2030,53,40,0.0510708977008968
1,2030,53,42,0.18264112458140952
1,2030,53,43,0.7544818302631826
1,2030,54,43,0.09052398179933388
1,2030,54,44,0.4105635574156773
1,2030,54,46,0.31006792627682184
1,2030,54,48,0.18884453450816704
1,2030,55,37,0.6922462458686358
1,2030,55,39,0.20085882608921743
1,2030,55,40,0.03054954380586909
1,2030,55,46,0.07634538423627761
1,2030,56,40,0.03595365400866688
1,2030,56,42,0.2064048485781691
1,2030,56,43,0.2987159525519785
1,2030,56,44,0.011133511968200305
1,2030,56,46,0.21541481104266308
1,2030,56,48,0.23237722185032217
1,2030,57,37,0.15588789413566256
1,2030,57,40,0.6562753379103891
1,2030,57,41,0.11623727775637184
1,2030,57,46,0.07159949019757654
1,2030,58,37,0.030208055046320757
1,2030,58,40,0.060957898315036514
1,2030,58,46,0.09313257032180138
1,2030,58,48,0.8157014763168414
1,2030,59,37,0.051078337230510217
1,2030,59,40,0.3304393038693679
1,2030,59,41,0.013793465077802778
1,2030,59,46,0.36134434356817463
1,2030,59,47,0.24334455025414448
1,2030,60,46,1.0
1,2030,61,37,0.9552815727793053
1,2030,61,41,0.031180643190149158
1,2030,61,47,0.01353778403054559
1,2030,62,37,0.8646069396271312
1,2030,62,41,0.023911969150114298
1,2030,62,47,0.11148109122275449
1,2030,63,37,0.5768936754098145
1,2030,63,39,0.11670914869533924
1,2030,63,40,0.035624754667066855
1,2030,63,43,0.010514079473606842
1,2030,63,45,0.014388045061481015
1,2030,63,46,0.2458702966926916
1,2030,64,37,0.3128814420062789
1,2030,64,40,0.17265390536073122
1,2030,64,42,0.027888812232815263
1,2030,64,46,0.3953565542750739
1,2030,64,47,0.09121928612510086
1,2030,65,37,0.7595421800387908
1,2030,65,39,0.015491996541948742
1,2030,65,40,0.09231553448683766
1,2030,65,44,0.04828693211835396
1,2030,65,46,0.08436335681406883
1,2030,66,42,0.584178516570738
1,2030,66,43,0.18033328756118264
1,2030,66,48,0.2354881958680792
1,2030,67,40,0.03616147144291857
1,2030,67,43,0.9058063039240541
1,2030,67,46,0.05803222463302728
1,2030,68,48,1.0
1,2030,69,40,0.030544465900732603
1,2030,69,44,0.06537789273078047
1,2030,69,46,0.11554370762628545
1,2030,69,48,0.7885339337422015
1,2030,70,38,0.07045354352490919
1,2030,70,40,0.043557990718699605
1,2030,70,42,0.21379986622158798
1,2030,70,48,0.6721885995348034
1,2030,71,38,0.1391067792354908
1,2030,71,48,0.8608932207645091
1,2030,72,38,0.11546793851438979
1,2030,72,44,0.014068495691075055
1,2030,72,48,0.8704635657945351
1,2030,73,39,0.18411098128434258
1,2030,73,40,0.339189623500871
1,2030,73,43,0.354698619356843
1,2030,73,44,0.019834188998433
1,2030,73,46,0.10216658685951045
1,2030,74,40,0.08439478028367517
1,2030,74,43,0.11292893339902635
1,2030,74,44,0.27236649576077215
1,2030,74,46,0.030181593216993194
1,2030,74,48,0.5001281973395331
1,2030,75,38,0.04061891553830894
1,2030,75,39,0.028502858496248795
1,2030,75,40,0.42043709185782585
1,2030,75,42,0.23643976213629359
1,2030,75,43,0.24818134772998277
1,2030,75,44,0.025820024241340108
1,2030,76,37,0.10504674357055961
1,2030,76,44,0.44492227961691
1,2030,76,46,0.3544698989695759
1,2030,76,48,0.09556107784295445
1,2030,77,37,0.08871991105528483
1,2030,77,40,0.4925562383414856
1,2030,77,42,0.22475110371583015
1,2030,77,44,0.040617997960898884
1,2030,77,45,0.11443512553698404
1,2030,77,46,0.03891962338951648
1,2030,78,37,0.0271864374144295
1,2030,78,39,0.043358561965590334
1,2030,78,44,0.038375676171471536
1,2030,78,45,0.04871240217056082
1,2030,78,46,0.8258340197345557
1,2030,78,47,0.016532902543392073
1,2030,79,37,0.09793222234085347
1,2030,79,40,0.6018740019412757
1,2030,79,42,0.02419428184702921
1,2030,79,45,0.04056063252656766
1,2030,79,47,0.23543886134427394
1,2030,80,40,0.6140818370599105
1,2030,80,44,0.1536309181018156
1,2030,80,46,0.23228724483827395
1,2030,81,37,0.035110753075880935
1,2030,81,40,0.14081328183366637
1,2030,81,46,0.5088952529670566
1,2030,81,47,0.3151807121233961
1,2030,82,38,0.037217254550506465
1,2030,82,40,0.5723280075060039
1,2030,82,42,0.25679124687989974
1,2030,82,43,0.07474407756280121
1,2030,82,44,0.05891941350078883
1,2030,83,37,0.07511714202787922
1,2030,83,39,0.23064729209014778
1,2030,83,43,0.11162055987358681
1,2030,83,46,0.5826150060083862
1,2030,84,37,0.43204546526120174
1,2030,84,39,0.015269746073277034
1,2030,84,46,0.5526847886655212
1,2030,85,37,1.0
1,2030,86,37,0.7176905079762677
1,2030,86,40,0.2173110847379576
1,2030,86,46,0.06499840728577473
1,2030,87,37,0.1829554739010498
1,2030,87,40,0.6940790471030155
1,2030,87,42,0.04516472913312694
1,2030,87,47,0.07780074986280766
1,2030,88,40,0.35038456347004315
1,2030,88,43,0.24823908990979396
1,2030,88,44,0.09968324276844896
1,2030,88,46,0.30169310385171394
1,2030,89,40,0.436793155235696
1,2030,89,43,0.06261304331570038
1,2030,89,44,0.07902068576361622
1,2030,89,46,0.42157311568498734
1,2030,90,40,1.0
1,2030,91,40,0.5698920182733017
1,2030,91,44,0.14917534844043753
1,2030,91,48,0.28093263328626084
1,2030,92,38,0.01970610061123319
1,2030,92,40,0.5850641110867519
1,2030,92,44,0.11107901031077351
1,2030,92,48,0.28415077799124144
1,2030,93,40,0.6067748517886549
1,2030,93,44,0.12905264386142445
1,2030,93,48,0.2641725043499207
1,2030,94,38,0.10327483397849667
1,2030,94,40,0.6173141824551571
1,2030,94,48,0.2794109835663462
1,2030,95,37,0.03264649186552319
1,2030,95,40,0.015775992662666563
1,2030,95,48,0.9515775154718102
1,2030,96,38,0.03258979783951576
1,2030,96,48,0.9674102021604842
1,2030,97,40,0.20766287557370192
1,2030,97,44,0.12701320635461713
1,2030,97,46,0.5564218834077016
1,2030,97,48,0.10890203466397928
1,2030,98,38,0.05397709532978316
1,2030,98,40,0.4111792565249623
1,2030,98,41,0.03799038267327368
1,2030,98,47,0.4968532654719809
1,2030,99,41,0.30610089951469144
1,2030,99,46,0.5682400449356745
1,2030,99,47,0.1256590555496341
1,2030,100,38,0.08016931376805556
1,2030,100,40,0.5232338925097689
1,2030,100,41,0.11352462478669695
1,2030,100,47,0.2830721689354785
1,2030,101,38,0.22857777850552302
1,2030,101,39,0.12001566869523714
1,2030,101,40,0.488143737023303
1,2030,101,41,0.07084153279172214
1,2030,101,43,0.05746125998263861
1,2030,101,48,0.03496002300157614
1,2030,102,38,0.12552796409829278
1,2030,102,39,0.041498100875878324
1,2030,102,40,0.6259942999257017
1,2030,102,41,0.04742183942512196
1,2030,102,44,0.15955779567500533
1,2030,103,38,0.08880694545808768
1,2030,103,39,0.09818711500104632
1,2030,103,41,0.08269428828521577
1,2030,103,44,0.021895801068322784
1,2030,103,45,0.021951542173831138
1,2030,103,46,0.6864643080134962
1,2030,104,37,0.09149997010446193
1,2030,104,38,0.1293327912208467
1,2030,104,40,0.19191922576495732
1,2030,104,42,0.09762913945730475
1,2030,104,47,0.44466533472187064
1,2030,104,48,0.04495353873055879
1,2030,105,37,0.049981913608871414
1,2030,105,38,0.6233670042580397
1,2030,105,40,0.10439615581236186
1,2030,105,48,0.22225492632072705
1,2030,106,37,0.013127844520622694
1,2030,106,38,0.6348917927356651
1,2030,106,40,0.17396038001765463
1,2030,106,48,0.1780199827260576
1,2030,107,38,0.6278169744480446
1,2030,107,40,0.14497817705345245
1,2030,107,44,0.01051329987654028
1,2030,107,48,0.21669154862196272
1,2030,108,37,0.020117278917449882
1,2030,108,38,0.2462116543732375
1,2030,108,40,0.34722449623543067
1,2030,108,41,0.048714350644877724
1,2030,108,44,0.30987566397011407
1,2030,108,46,0.02785655585889018
1,2030,109,38,0.18360016478825789
1,2030,109,40,0.43110120209681624
1,2030,109,41,0.22020859940043971
1,2030,109,47,0.16509003371448616
1,2030,110,38,0.5885311756019288
1,2030,110,40,0.26921292462975777
1,2030,110,42,0.09245490707487662
1,2030,110,48,0.04980099269343668
1,2030,111,37,0.02933208075177523
1,2030,111,38,0.619069984950848
1,2030,111,40,0.19584779535275523
1,2030,111,42,0.012739327600759617
1,2030,111,48,0.14301081134386204
1,2030,112,37,0.01152335293949827
1,2030,112,38,0.45927136647981187
1,2030,112,40,0.21537747093267312
1,2030,112,43,0.04489200751171376
1,2030,112,44,0.15710837092218674
1,2030,112,46,0.09213776864659405
1,2030,112,47,0.019689662567522113
1,2030,113,38,0.5728327180884641
1,2030,113,40,0.2096321525456031
1,2030,113,44,0.018465353226029158
1,2030,113,46,0.19906977613990345
1,2030,114,38,0.3307951547646488
1,2030,114,40,0.05302670056045202
1,2030,114,42,0.4419818931089181
1,2030,114,44,0.17419625156598104
1,2030,115,38,0.5617634574021058
1,2030,115,40,0.17196115603382367
1,2030,115,41,0.01476901781007175
1,2030,115,42,0.10353253563775361
1,2030,115,46,0.13585811304638445
1,2030,115,48,0.01211572006986058
1,2030,116,40,0.08487794286304388
1,2030,116,41,0.5839239175175613
1,2030,116,46,0.2995091240582363
1,2030,116,47,0.03168901556115859
1,2030,117,38,0.11632844905461458
1,2030,117,40,0.01663456719471268
1,2030,117,45,0.17768112995576382
1,2030,117,46,0.1143898524075289
1,2030,117,47,0.5749660013873801
1,2030,118,37,0.040354863966884945
1,2030,118,38,0.011261581843633642
1,2030,118,39,0.15221289087492293
1,2030,118,40,0.11439412213761556
1,2030,118,41,0.11864152581482396
1,2030,118,44,0.09143673508133207
1,2030,118,45,0.08102612363374706
1,2030,118,46,0.05214293063042985
1,2030,118,47,0.33852922601660995
1,2030,119,38,0.3362102587758536
1,2030,119,40,0.3272648813757421
1,2030,119,41,0.10895659627871271
1,2030,119,42,0.06811655975006148
1,2030,119,47,0.15945170381963011
1,2030,120,38,0.6225792566697528
1,2030,120,40,0.20286017398294462
1,2030,120,48,0.17456056934730257
1,2030,121,38,0.14072995170504496
1,2030,121,40,0.15716349561728352
1,2030,121,41,0.1592170738108103
1,2030,121,44,0.04814407791454883
1,2030,121,46,0.17825506753903944
1,2030,121,47,0.3164903334132728
1,2030,122,38,0.20917705459294902
1,2030,122,39,0.026106641662769523
1,2030,122,40,0.04866247739851842
1,2030,122,41,0.021244154875421355
1,2030,122,44,0.16285702470497623
1,2030,122,45,0.07439527106499862
1,2030,122,46,0.38426827872074054
1,2030,122,47,0.07328909697962634
1,2030,123,38,0.23370660407960336
1,2030,123,40,0.3788255153546769
1,2030,123,41,0.15462502963996394
1,2030,123,42,0.07670136078666166
1,2030,123,45,0.039219145479415886
1,2030,123,47,0.11692234465967824
1,2030,124,38,0.3538765261863713
1,2030,124,39,0.06760939289430871
1,2030,124,40,0.385024305963966
1,2030,124,41,0.03801380683554485
1,2030,124,42,0.035381483407112425
1,2030,124,47,0.12009448471269674
1,2030,125,38,0.019581647427601073
1,2030,125,40,0.18647456085278474
1,2030,125,44,0.6534813243846624
1,2030,125,48,0.1404624673349518
1,2030,126,38,0.20379348359844346
1,2030,126,39,0.06057748274139013
1,2030,126,40,0.3378388245911413
1,2030,126,41,0.14070496266115848
1,2030,126,42,0.020793354110011743
1,2030,126,47,0.23629189229785497
1,2030,127,38,0.6406316064083611
1,2030,127,40,0.16920684311905393
1,2030,127,44,0.04149393103804115
1,2030,127,48,0.14866761943454374
1,2030,128,38,0.2783834800929148
1,2030,128,39,0.27792345495192644
1,2030,128,43,0.28737016512843033
1,2030,128,44,0.05771391774899463
1,2030,128,46,0.029907893037439775
1,2030,128,47,0.04505830658583613
1,2030,128,48,0.023642782454457962
1,2030,129,38,0.5637659563194501
1,2030,129,40,0.09482068791173388
1,2030,129,43,0.23520831107795587
1,2030,129,44,0.057466411972658386
1,2030,129,46,0.048738632718201655
1,2030,130,38,0.4869698732984897
1,2030,130,39,0.0721216603895394
1,2030,130,40,0.012210950596569927
1,2030,130,41,0.011283770127241409
1,2030,130,42,0.2540812948990939
1,2030,130,43,0.1508475271556055
1,2030,130,48,0.012484923533460104
1,2030,131,38,0.665758124545718
1,2030,131,48,0.3342418754542819
1,2030,132,38,0.6617296188640519
1,2030,132,40,0.1378557356376561
1,2030,132,43,0.05108396134125948
1,2030,132,46,0.07886112188276367
1,2030,132,48,0.0704695622742689
1,2030,133,38,0.22435379440887637
1,2030,133,40,0.14253222429785606
1,2030,133,41,0.038496924503954394
1,2030,133,47,0.5946170567893133
1,2030,134,37,0.017147730191794566
1,2030,134,38,0.014914286049459278
1,2030,134,40,0.14238558221156328
1,2030,134,41,0.0396005717860516
1,2030,134,43,0.0633887891691908
1,2030,134,44,0.5704874828673104
1,2030,134,47,0.025657288773619044
1,2030,134,48,0.12641826895101096
1,2030,135,37,0.31758254491928656
1,2030,135,41,0.21576577365123875
1,2030,135,45,0.46665168142947466
1,2030,136,37,0.1734626906761801
1,2030,136,40,0.05045092779877288
1,2030,136,41,0.06354899464491233
1,2030,136,45,0.46402473282511103
1,2030,136,47,0.24851265405502376
1,2030,137,38,0.1282935872945128
1,2030,137,40,0.5191404860508085
1,2030,137,41,0.15747606673013306
1,2030,137,45,0.16266079464633043
1,2030,137,47,0.03242906527821517
1,2030,138,37,0.046920214574430616
1,2030,138,38,0.5919723750120677
1,2030,138,40,0.1965883856538222
1,2030,138,42,0.025744361757730705
1,2030,138,48,0.1387746630019488
1,2030,139,38,0.6078821507372482
1,2030,139,40,0.0786712480991256
1,2030,139,48,0.3134466011636263
1,2030,140,38,0.6194496671660082
1,2030,140,40,0.1354016682298965
1,2030,140,48,0.24514866460409532
1,2030,141,38,0.6154345364384098
1,2030,141,40,0.11939441077932252
1,2030,141,48,0.2651710527822677
1,2030,142,38,0.6064215778153382
1,2030,142,40,0.05365455251287117
1,2030,142,48,0.3399238696717905
1,2030,143,38,0.5982461874502252
1,2030,143,40,0.08049936538565187
1,2030,143,48,0.32125444716412305
1,2030,144,38,0.5682556462474491
1,2030,144,43,0.24326503225000545
1,2030,144,48,0.18847932150254548
1,2030,145,38,0.5703226220583278
1,2030,145,40,0.0313137668501915
1,2030,145,43,0.2322524328922046
1,2030,145,48,0.16611117819927612
1,2030,146,38,0.45134093850589396
1,2030,146,40,0.12818849210436978
1,2030,146,43,0.23004422283049616
1,2030,146,44,0.12505619599765774
1,2030,146,46,0.06537015056158245
1,2030,147,38,0.5842553013596136
1,2030,147,40,0.4157446986403864
1,2030,148,38,0.09845902412689872
1,2030,148,43,0.20081667044832507
1,2030,148,44,0.5210210276057817
1,2030,148,48,0.17970327781899448
1,2030,149,38,0.12401279350457681
1,2030,149,41,0.08796740666449546
1,2030,149,44,0.16133303191295345
1,2030,149,46,0.36011624604837383
1,2030,149,47,0.2665705218696003
1,2030,150,38,0.14695514365913614
1,2030,150,39,0.09888638756211504
1,2030,150,40,0.3134241104471103
1,2030,150,41,0.1315934128345919
1,2030,150,42,0.1793960734815761
1,2030,150,44,0.018343840426861033
1,2030,150,47,0.11140103158860946
1,2030,151,38,0.556652307527223
1,2030,151,40,0.15264714185730022
1,2030,151,43,0.05625401567969674
1,2030,151,44,0.03897733623240446
1,2030,151,46,0.1684154701848344
1,2030,151,48,0.027053728518541226
1,2030,152,38,0.5779000267731593
1,2030,152,40,0.3789695402956266
1,2030,152,44,0.043130432931214095
1,2030,153,38,0.4749213044731085
1,2030,153,40,0.10039261066226692
1,2030,153,44,0.170883529176244
1,2030,153,46,0.061316147963485175
1,2030,153,48,0.19248640772489556
1,2030,154,38,0.28292543687463617
1,2030,154,39,0.05797653986563498
1,2030,154,40,0.4329200479413222
1,2030,154,41,0.13364233122870647
1,2030,154,44,0.06197414950508029
1,2030,154,45,0.03056149458461984
1,2030,155,38,0.28823602728845776
1,2030,155,40,0.4530469864101783
1,2030,155,41,0.04308233425631168
1,2030,155,44,0.1929551307492044
1,2030,155,45,0.022679521295847938
1,2030,156,38,0.3573262624429023
1,2030,156,40,0.46688200061764346
1,2030,156,41,0.07415502420978845
1,2030,156,44,0.04833190116978492
1,2030,156,45,0.05330481155988088
1,2030,157,38,0.5496604165033541
1,2030,157,40,0.27889804623364334
1,2030,157,44,0.019045578651109927
1,2030,157,46,0.15239595861189273
1,2030,158,38,0.500248295849996
1,2030,158,40,0.3552698481582599
1,2030,158,44,0.10528483203003482
1,2030,158,46,0.03919702396170934
1,2030,159,38,0.5641799451325765
1,2030,159,40,0.28714149522980825
1,2030,159,44,0.06631062310194323
1,2030,159,46,0.08236793653567195
1,2030,160,38,0.652203649460653
1,2030,160,40,0.14999669439946395
1,2030,160,42,0.020507663727915473
1,2030,160,46,0.034991408190701366
1,2030,160,48,0.14230058422126626
1,2030,161,38,0.442209356120068
1,2030,161,40,0.04345992756109985
1,2030,161,43,0.17541793140803086
1,2030,161,44,0.2832158550449727
1,2030,161,46,0.05569692986582849
1,2030,162,40,0.12972526174093008
1,2030,162,41,0.08869740983570461
1,2030,162,42,0.16084675571181586
1,2030,162,44,0.44898127084469586
1,2030,162,45,0.012257924216966372
1,2030,162,46,0.056647119266214525
1,2030,162,47,0.10284425838367263
1,2030,163,38,0.31308021394396596
1,2030,163,39,0.027270525982281
1,2030,163,42,0.0481905969453612
1,2030,163,44,0.028006376658856268
1,2030,163,46,0.033181791697400764
1,2030,163,47,0.550270494772135
1,2030,164,37,0.056692742346348544
1,2030,164,38,0.5241892055343592
1,2030,164,40,0.04026192410557218
1,2030,164,42,0.04092798734994874
1,2030,164,43,0.02601725668226781
1,2030,164,44,0.0912193128272993
1,2030,164,45,0.022298791722498604
1,2030,164,46,0.09380339734238109
1,2030,164,47,0.10458938208932442
1,2030,165,37,0.023721447893765495
1,2030,165,38,0.4924171092396956
1,2030,165,40,0.2770583139974503
1,2030,165,41,0.113708464504094
1,2030,165,45,0.05190110666417026
1,2030,165,47,0.04119355770082441
1,2030,166,38,0.1471055493088419
1,2030,166,40,0.27807322986617045
1,2030,166,44,0.5748212208249877
1,2030,167,37,0.02587394302520084
1,2030,167,40,0.23692421854090207
1,2030,167,41,0.5473805479246007
1,2030,167,45,0.1512391582395079
1,2030,167,47,0.03858213226978838
1,2030,168,38,0.3676611285894502
1,2030,168,40,0.28974125609147683
1,2030,168,41,0.06631616448112826
1,2030,168,44,0.13881068503136265
1,2030,168,45,0.13747076580658218
1,2030,169,38,0.09119855273020792
1,2030,169,39,0.3921116764020373
1,2030,169,40,0.2144791564596959
