id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
14050,battery,e_demand,2030,35,1.0,1.0,10,10,0.0
14051,battery,e_demand,2030,35,1.0,1.0,11,11,0.0
14052,battery,e_demand,2030,35,1.0,1.0,12,12,0.0
14053,battery,e_demand,2030,35,1.0,1.0,13,13,0.0
14054,battery,e_demand,2030,35,1.0,1.0,14,14,0.0
14055,battery,e_demand,2030,35,1.0,1.0,15,15,0.0
14056,battery,e_demand,2030,35,1.0,1.0,16,16,0.0
14057,battery,e_demand,2030,35,1.0,1.0,17,17,0.0
14058,battery,e_demand,2030,35,1.0,1.0,18,18,0.0
14059,battery,e_demand,2030,35,1.0,1.0,19,19,0.0
14060,battery,e_demand,2030,35,1.0,1.0,20,20,0.0
14061,battery,e_demand,2030,35,1.0,1.0,21,21,0.0
14062,battery,e_demand,2030,35,1.0,1.0,22,22,0.0
14063,battery,e_demand,2030,35,1.0,1.0,23,23,0.0
14064,battery,e_demand,2030,35,1.0,1.0,24,24,0.0
14065,e_demand,battery,2030,35,1.0,1.0,1,1,0.0
14066,e_demand,battery,2030,35,1.0,1.0,2,2,0.0
14067,e_demand,battery,2030,35,1.0,1.0,3,3,0.0
14068,e_demand,battery,2030,35,1.0,1.0,4,4,0.0
14069,e_demand,battery,2030,35,1.0,1.0,5,5,0.0
14070,e_demand,battery,2030,35,1.0,1.0,6,6,0.0
14071,e_demand,battery,2030,35,1.0,1.0,7,7,0.0
14072,e_demand,battery,2030,35,1.0,1.0,8,8,0.0
14073,e_demand,battery,2030,35,1.0,1.0,9,9,0.0
14074,e_demand,battery,2030,35,1.0,1.0,10,10,0.0
14075,e_demand,battery,2030,35,1.0,1.0,11,11,0.0
14076,e_demand,battery,2030,35,1.0,1.0,12,12,0.0
14077,e_demand,battery,2030,35,1.0,1.0,13,13,0.0
14078,e_demand,battery,2030,35,1.0,1.0,14,14,0.0
14079,e_demand,battery,2030,35,1.0,1.0,15,15,0.0
14080,e_demand,battery,2030,35,1.0,1.0,16,16,0.0
14081,e_demand,battery,2030,35,1.0,1.0,17,17,0.0
14082,e_demand,battery,2030,35,1.0,1.0,18,18,0.0
14083,e_demand,battery,2030,35,1.0,1.0,19,19,0.0
14084,e_demand,battery,2030,35,1.0,1.0,20,20,0.0
14085,e_demand,battery,2030,35,1.0,1.0,21,21,0.0
14086,e_demand,battery,2030,35,1.0,1.0,22,22,0.0
14087,e_demand,battery,2030,35,1.0,1.0,23,23,0.0
14088,e_demand,battery,2030,35,1.0,1.0,24,24,0.0
14089,h2_storage,h2_demand,2030,35,1.0,1.0,1,1,0.0
14090,h2_storage,h2_demand,2030,35,1.0,1.0,2,2,0.0
14091,h2_storage,h2_demand,2030,35,1.0,1.0,3,3,0.0
14092,h2_storage,h2_demand,2030,35,1.0,1.0,4,4,0.0
14093,h2_storage,h2_demand,2030,35,1.0,1.0,5,5,0.0
14094,h2_storage,h2_demand,2030,35,1.0,1.0,6,6,0.0
14095,h2_storage,h2_demand,2030,35,1.0,1.0,7,7,0.01643714190097953
14096,h2_storage,h2_demand,2030,35,1.0,1.0,8,8,0.0
14097,h2_storage,h2_demand,2030,35,1.0,1.0,9,9,0.0
14098,h2_storage,h2_demand,2030,35,1.0,1.0,10,10,0.0
14099,h2_storage,h2_demand,2030,35,1.0,1.0,11,11,0.0
14100,h2_storage,h2_demand,2030,35,1.0,1.0,12,12,0.0
14101,h2_storage,h2_demand,2030,35,1.0,1.0,13,13,0.0
14102,h2_storage,h2_demand,2030,35,1.0,1.0,14,14,0.0
14103,h2_storage,h2_demand,2030,35,1.0,1.0,15,15,0.0
14104,h2_storage,h2_demand,2030,35,1.0,1.0,16,16,0.0
14105,h2_storage,h2_demand,2030,35,1.0,1.0,17,17,0.0
14106,h2_storage,h2_demand,2030,35,1.0,1.0,18,18,0.0
14107,h2_storage,h2_demand,2030,35,1.0,1.0,19,19,0.0
14108,h2_storage,h2_demand,2030,35,1.0,1.0,20,20,0.0
14109,h2_storage,h2_demand,2030,35,1.0,1.0,21,21,0.0
14110,h2_storage,h2_demand,2030,35,1.0,1.0,22,22,0.0
14111,h2_storage,h2_demand,2030,35,1.0,1.0,23,23,0.0
14112,h2_storage,h2_demand,2030,35,1.0,1.0,24,24,0.0
14113,h2_demand,h2_storage,2030,35,1.0,1.0,1,1,0.0031458923671350003
14114,h2_demand,h2_storage,2030,35,1.0,1.0,2,2,0.0031458923671350003
14115,h2_demand,h2_storage,2030,35,1.0,1.0,3,3,0.0031458923671350003
14116,h2_demand,h2_storage,2030,35,1.0,1.0,4,4,0.0031458923671350003
14117,h2_demand,h2_storage,2030,35,1.0,1.0,5,5,0.0031458923671350003
14118,h2_demand,h2_storage,2030,35,1.0,1.0,6,6,0.0031458923671350003
14119,h2_demand,h2_storage,2030,35,1.0,1.0,7,7,0.0
14120,h2_demand,h2_storage,2030,35,1.0,1.0,8,8,0.0
14121,h2_demand,h2_storage,2030,35,1.0,1.0,9,9,0.0
14122,h2_demand,h2_storage,2030,35,1.0,1.0,10,10,0.0
14123,h2_demand,h2_storage,2030,35,1.0,1.0,11,11,0.0
14124,h2_demand,h2_storage,2030,35,1.0,1.0,12,12,0.0
14125,h2_demand,h2_storage,2030,35,1.0,1.0,13,13,0.0
14126,h2_demand,h2_storage,2030,35,1.0,1.0,14,14,0.0
14127,h2_demand,h2_storage,2030,35,1.0,1.0,15,15,0.0
14128,h2_demand,h2_storage,2030,35,1.0,1.0,16,16,0.0
14129,h2_demand,h2_storage,2030,35,1.0,1.0,17,17,0.0
14130,h2_demand,h2_storage,2030,35,1.0,1.0,18,18,0.0
14131,h2_demand,h2_storage,2030,35,1.0,1.0,19,19,0.0031458923671350003
14132,h2_demand,h2_storage,2030,35,1.0,1.0,20,20,0.0031458923671350003
14133,h2_demand,h2_storage,2030,35,1.0,1.0,21,21,0.0
14134,h2_demand,h2_storage,2030,35,1.0,1.0,22,22,0.0
14135,h2_demand,h2_storage,2030,35,1.0,1.0,23,23,0.0
14136,h2_demand,h2_storage,2030,35,1.0,1.0,24,24,0.0
14137,hydro_reservoir,e_demand,2030,35,1.0,1.0,1,1,0.0
14138,hydro_reservoir,e_demand,2030,35,1.0,1.0,2,2,0.0
14139,hydro_reservoir,e_demand,2030,35,1.0,1.0,3,3,0.0
14140,hydro_reservoir,e_demand,2030,35,1.0,1.0,4,4,0.0
14141,hydro_reservoir,e_demand,2030,35,1.0,1.0,5,5,0.0
14142,hydro_reservoir,e_demand,2030,35,1.0,1.0,6,6,0.0
14143,hydro_reservoir,e_demand,2030,35,1.0,1.0,7,7,0.048724748544158425
14144,hydro_reservoir,e_demand,2030,35,1.0,1.0,8,8,0.0
14145,hydro_reservoir,e_demand,2030,35,1.0,1.0,9,9,0.0
14146,hydro_reservoir,e_demand,2030,35,1.0,1.0,10,10,0.23954387551326414
14147,hydro_reservoir,e_demand,2030,35,1.0,1.0,11,11,0.0
14148,hydro_reservoir,e_demand,2030,35,1.0,1.0,12,12,0.0
14149,hydro_reservoir,e_demand,2030,35,1.0,1.0,13,13,0.0
14150,hydro_reservoir,e_demand,2030,35,1.0,1.0,14,14,0.19749798816406214
14151,hydro_reservoir,e_demand,2030,35,1.0,1.0,15,15,0.1498863800396044
14152,hydro_reservoir,e_demand,2030,35,1.0,1.0,16,16,0.10608496032351397
14153,hydro_reservoir,e_demand,2030,35,1.0,1.0,17,17,0.03809033142464384
14154,hydro_reservoir,e_demand,2030,35,1.0,1.0,18,18,0.0
14155,hydro_reservoir,e_demand,2030,35,1.0,1.0,19,19,0.0
14156,hydro_reservoir,e_demand,2030,35,1.0,1.0,20,20,0.0
14157,hydro_reservoir,e_demand,2030,35,1.0,1.0,21,21,0.0
14158,hydro_reservoir,e_demand,2030,35,1.0,1.0,22,22,0.0
14159,hydro_reservoir,e_demand,2030,35,1.0,1.0,23,23,0.0
14160,hydro_reservoir,e_demand,2030,35,1.0,1.0,24,24,0.0
14161,hydro_reservoir,spillage,2030,35,0.0,1.0,1,1,0.0
14162,hydro_reservoir,spillage,2030,35,0.0,1.0,2,2,0.0
14163,hydro_reservoir,spillage,2030,35,0.0,1.0,3,3,0.0
14164,hydro_reservoir,spillage,2030,35,0.0,1.0,4,4,0.0
14165,hydro_reservoir,spillage,2030,35,0.0,1.0,5,5,0.0
14166,hydro_reservoir,spillage,2030,35,0.0,1.0,6,6,0.0
14167,hydro_reservoir,spillage,2030,35,0.0,1.0,7,7,0.0
14168,hydro_reservoir,spillage,2030,35,0.0,1.0,8,8,0.0
14169,hydro_reservoir,spillage,2030,35,0.0,1.0,9,9,0.0
14170,hydro_reservoir,spillage,2030,35,0.0,1.0,10,10,0.0
14171,hydro_reservoir,spillage,2030,35,0.0,1.0,11,11,0.0
14172,hydro_reservoir,spillage,2030,35,0.0,1.0,12,12,0.0
14173,hydro_reservoir,spillage,2030,35,0.0,1.0,13,13,0.0
14174,hydro_reservoir,spillage,2030,35,0.0,1.0,14,14,0.0
14175,hydro_reservoir,spillage,2030,35,0.0,1.0,15,15,0.0
14176,hydro_reservoir,spillage,2030,35,0.0,1.0,16,16,0.0
14177,hydro_reservoir,spillage,2030,35,0.0,1.0,17,17,0.0
14178,hydro_reservoir,spillage,2030,35,0.0,1.0,18,18,0.0
14179,hydro_reservoir,spillage,2030,35,0.0,1.0,19,19,0.0
14180,hydro_reservoir,spillage,2030,35,0.0,1.0,20,20,0.0
14181,hydro_reservoir,spillage,2030,35,0.0,1.0,21,21,0.0
14182,hydro_reservoir,spillage,2030,35,0.0,1.0,22,22,0.0
14183,hydro_reservoir,spillage,2030,35,0.0,1.0,23,23,0.0
14184,hydro_reservoir,spillage,2030,35,0.0,1.0,24,24,0.0
14185,water_borrower,hydro_reservoir,2030,35,0.0,1.0,1,1,0.0
14186,water_borrower,hydro_reservoir,2030,35,0.0,1.0,2,2,0.0
14187,water_borrower,hydro_reservoir,2030,35,0.0,1.0,3,3,0.0
14188,water_borrower,hydro_reservoir,2030,35,0.0,1.0,4,4,0.0
14189,water_borrower,hydro_reservoir,2030,35,0.0,1.0,5,5,0.0
14190,water_borrower,hydro_reservoir,2030,35,0.0,1.0,6,6,0.0
14191,water_borrower,hydro_reservoir,2030,35,0.0,1.0,7,7,0.0
14192,water_borrower,hydro_reservoir,2030,35,0.0,1.0,8,8,0.0
14193,water_borrower,hydro_reservoir,2030,35,0.0,1.0,9,9,0.0
14194,water_borrower,hydro_reservoir,2030,35,0.0,1.0,10,10,0.0
14195,water_borrower,hydro_reservoir,2030,35,0.0,1.0,11,11,0.0
14196,water_borrower,hydro_reservoir,2030,35,0.0,1.0,12,12,0.0
14197,water_borrower,hydro_reservoir,2030,35,0.0,1.0,13,13,0.0
14198,water_borrower,hydro_reservoir,2030,35,0.0,1.0,14,14,0.0
14199,water_borrower,hydro_reservoir,2030,35,0.0,1.0,15,15,0.0
14200,water_borrower,hydro_reservoir,2030,35,0.0,1.0,16,16,0.0
14201,water_borrower,hydro_reservoir,2030,35,0.0,1.0,17,17,0.0
14202,water_borrower,hydro_reservoir,2030,35,0.0,1.0,18,18,0.0
14203,water_borrower,hydro_reservoir,2030,35,0.0,1.0,19,19,0.0
14204,water_borrower,hydro_reservoir,2030,35,0.0,1.0,20,20,0.0
14205,water_borrower,hydro_reservoir,2030,35,0.0,1.0,21,21,0.0
14206,water_borrower,hydro_reservoir,2030,35,0.0,1.0,22,22,0.0
14207,water_borrower,hydro_reservoir,2030,35,0.0,1.0,23,23,0.0
14208,water_borrower,hydro_reservoir,2030,35,0.0,1.0,24,24,0.0
14209,ocgt,e_demand,2030,35,1.0,1.0,1,1,0.0
14210,ocgt,e_demand,2030,35,1.0,1.0,2,2,0.0
14211,ocgt,e_demand,2030,35,1.0,1.0,3,3,0.0
14212,ocgt,e_demand,2030,35,1.0,1.0,4,4,0.0
14213,ocgt,e_demand,2030,35,1.0,1.0,5,5,0.0
14214,ocgt,e_demand,2030,35,1.0,1.0,6,6,0.0
14215,ocgt,e_demand,2030,35,1.0,1.0,7,7,0.0
14216,ocgt,e_demand,2030,35,1.0,1.0,8,8,0.0
14217,ocgt,e_demand,2030,35,1.0,1.0,9,9,0.0
14218,ocgt,e_demand,2030,35,1.0,1.0,10,10,0.0
14219,ocgt,e_demand,2030,35,1.0,1.0,11,11,0.0
14220,ocgt,e_demand,2030,35,1.0,1.0,12,12,0.0
14221,ocgt,e_demand,2030,35,1.0,1.0,13,13,0.0
14222,ocgt,e_demand,2030,35,1.0,1.0,14,14,0.0
14223,ocgt,e_demand,2030,35,1.0,1.0,15,15,0.0
14224,ocgt,e_demand,2030,35,1.0,1.0,16,16,0.0
14225,ocgt,e_demand,2030,35,1.0,1.0,17,17,0.0
14226,ocgt,e_demand,2030,35,1.0,1.0,18,18,0.0
14227,ocgt,e_demand,2030,35,1.0,1.0,19,19,0.0
14228,ocgt,e_demand,2030,35,1.0,1.0,20,20,0.0
14229,ocgt,e_demand,2030,35,1.0,1.0,21,21,0.0
14230,ocgt,e_demand,2030,35,1.0,1.0,22,22,0.0
14231,ocgt,e_demand,2030,35,1.0,1.0,23,23,0.0
14232,ocgt,e_demand,2030,35,1.0,1.0,24,24,0.0
14233,ens,e_demand,2030,35,1.0,1.0,1,1,0.0
14234,ens,e_demand,2030,35,1.0,1.0,2,2,0.0
14235,ens,e_demand,2030,35,1.0,1.0,3,3,0.0
14236,ens,e_demand,2030,35,1.0,1.0,4,4,0.0
14237,ens,e_demand,2030,35,1.0,1.0,5,5,0.0
14238,ens,e_demand,2030,35,1.0,1.0,6,6,0.0
14239,ens,e_demand,2030,35,1.0,1.0,7,7,0.0
14240,ens,e_demand,2030,35,1.0,1.0,8,8,0.0
14241,ens,e_demand,2030,35,1.0,1.0,9,9,0.0
14242,ens,e_demand,2030,35,1.0,1.0,10,10,0.0
14243,ens,e_demand,2030,35,1.0,1.0,11,11,0.0
14244,ens,e_demand,2030,35,1.0,1.0,12,12,0.0
14245,ens,e_demand,2030,35,1.0,1.0,13,13,0.0
14246,ens,e_demand,2030,35,1.0,1.0,14,14,0.0
14247,ens,e_demand,2030,35,1.0,1.0,15,15,0.0
14248,ens,e_demand,2030,35,1.0,1.0,16,16,0.0
14249,ens,e_demand,2030,35,1.0,1.0,17,17,0.0
14250,ens,e_demand,2030,35,1.0,1.0,18,18,0.0
14251,ens,e_demand,2030,35,1.0,1.0,19,19,0.0
14252,ens,e_demand,2030,35,1.0,1.0,20,20,0.0
14253,ens,e_demand,2030,35,1.0,1.0,21,21,0.0
14254,ens,e_demand,2030,35,1.0,1.0,22,22,0.0
14255,ens,e_demand,2030,35,1.0,1.0,23,23,0.0
14256,ens,e_demand,2030,35,1.0,1.0,24,24,0.0
14257,wind,e_demand,2030,35,1.0,1.0,1,1,0.7458017626195695
14258,wind,e_demand,2030,35,1.0,1.0,2,2,0.7257776957389751
14259,wind,e_demand,2030,35,1.0,1.0,3,3,0.7221359967016503
14260,wind,e_demand,2030,35,1.0,1.0,4,4,0.7180439232906274
14261,wind,e_demand,2030,35,1.0,1.0,5,5,0.7200678981648463
14262,wind,e_demand,2030,35,1.0,1.0,6,6,0.7253159654450252
14263,wind,e_demand,2030,35,1.0,1.0,7,7,0.6879003203862565
14264,wind,e_demand,2030,35,1.0,1.0,8,8,0.667489909125755
14265,wind,e_demand,2030,35,1.0,1.0,9,9,0.6805004549123695
14266,wind,e_demand,2030,35,1.0,1.0,10,10,0.7078683434024428
14267,wind,e_demand,2030,35,1.0,1.0,11,11,0.6954494503081097
14268,wind,e_demand,2030,35,1.0,1.0,12,12,0.6943252619038144
14269,wind,e_demand,2030,35,1.0,1.0,13,13,0.7378315668306371
14270,wind,e_demand,2030,35,1.0,1.0,14,14,0.7590011710512062
14271,wind,e_demand,2030,35,1.0,1.0,15,15,0.7927582611520714
14272,wind,e_demand,2030,35,1.0,1.0,16,16,0.8060589715458022
14273,wind,e_demand,2030,35,1.0,1.0,17,17,0.826535375841593
14274,wind,e_demand,2030,35,1.0,1.0,18,18,0.8276110237920266
14275,wind,e_demand,2030,35,1.0,1.0,19,19,0.8573321410915155
14276,wind,e_demand,2030,35,1.0,1.0,20,20,0.8576825503344905
14277,wind,e_demand,2030,35,1.0,1.0,21,21,0.8001619869839368
14278,wind,e_demand,2030,35,1.0,1.0,22,22,0.7102675742021954
14279,wind,e_demand,2030,35,1.0,1.0,23,23,0.6816680096254545
14280,wind,e_demand,2030,35,1.0,1.0,24,24,0.6510143928324907
14281,ens,e_demand,2030,36,1.0,1.0,1,1,0.0
14282,ens,e_demand,2030,36,1.0,1.0,2,2,0.0
14283,ens,e_demand,2030,36,1.0,1.0,3,3,0.0
14284,ens,e_demand,2030,36,1.0,1.0,4,4,0.0
14285,ens,e_demand,2030,36,1.0,1.0,5,5,0.0
14286,ens,e_demand,2030,36,1.0,1.0,6,6,0.0
14287,ens,e_demand,2030,36,1.0,1.0,7,7,0.0
14288,ens,e_demand,2030,36,1.0,1.0,8,8,0.0
14289,ens,e_demand,2030,36,1.0,1.0,9,9,0.0
14290,ens,e_demand,2030,36,1.0,1.0,10,10,0.0
14291,ens,e_demand,2030,36,1.0,1.0,11,11,0.0
14292,ens,e_demand,2030,36,1.0,1.0,12,12,0.0
14293,ens,e_demand,2030,36,1.0,1.0,13,13,0.0
14294,ens,e_demand,2030,36,1.0,1.0,14,14,0.0
14295,ens,e_demand,2030,36,1.0,1.0,15,15,0.0
14296,ens,e_demand,2030,36,1.0,1.0,16,16,0.0
14297,ens,e_demand,2030,36,1.0,1.0,17,17,0.0
14298,ens,e_demand,2030,36,1.0,1.0,18,18,0.0
14299,ens,e_demand,2030,36,1.0,1.0,19,19,0.0
14300,ens,e_demand,2030,36,1.0,1.0,20,20,0.0
14301,ens,e_demand,2030,36,1.0,1.0,21,21,0.0
14302,ens,e_demand,2030,36,1.0,1.0,22,22,0.0
14303,ens,e_demand,2030,36,1.0,1.0,23,23,0.0
14304,ens,e_demand,2030,36,1.0,1.0,24,24,0.0
14305,ocgt,e_demand,2030,36,1.0,1.0,1,1,0.0
14306,ocgt,e_demand,2030,36,1.0,1.0,2,2,0.0
14307,ocgt,e_demand,2030,36,1.0,1.0,3,3,0.0
14308,ocgt,e_demand,2030,36,1.0,1.0,4,4,0.0
14309,ocgt,e_demand,2030,36,1.0,1.0,5,5,0.0
14310,ocgt,e_demand,2030,36,1.0,1.0,6,6,0.0
14311,ocgt,e_demand,2030,36,1.0,1.0,7,7,0.0
14312,ocgt,e_demand,2030,36,1.0,1.0,8,8,0.0
14313,ocgt,e_demand,2030,36,1.0,1.0,9,9,0.0
14314,ocgt,e_demand,2030,36,1.0,1.0,10,10,0.0
14315,ocgt,e_demand,2030,36,1.0,1.0,11,11,0.0
14316,ocgt,e_demand,2030,36,1.0,1.0,12,12,0.0
14317,ocgt,e_demand,2030,36,1.0,1.0,13,13,0.0
14318,ocgt,e_demand,2030,36,1.0,1.0,14,14,0.0
14319,ocgt,e_demand,2030,36,1.0,1.0,15,15,0.0
14320,ocgt,e_demand,2030,36,1.0,1.0,16,16,0.0
14321,ocgt,e_demand,2030,36,1.0,1.0,17,17,0.0
14322,ocgt,e_demand,2030,36,1.0,1.0,18,18,0.0
14323,ocgt,e_demand,2030,36,1.0,1.0,19,19,0.0
14324,ocgt,e_demand,2030,36,1.0,1.0,20,20,0.0
14325,ocgt,e_demand,2030,36,1.0,1.0,21,21,0.0
14326,ocgt,e_demand,2030,36,1.0,1.0,22,22,0.0
14327,ocgt,e_demand,2030,36,1.0,1.0,23,23,0.0
14328,ocgt,e_demand,2030,36,1.0,1.0,24,24,0.0
14329,ccgt,e_demand,2030,36,1.0,1.0,1,1,0.0
14330,ccgt,e_demand,2030,36,1.0,1.0,2,2,0.3556335323817003
14331,ccgt,e_demand,2030,36,1.0,1.0,3,3,0.3639907554842509
14332,ccgt,e_demand,2030,36,1.0,1.0,4,4,0.37271829209372453
14333,ccgt,e_demand,2030,36,1.0,1.0,5,5,0.38453652872636235
14334,ccgt,e_demand,2030,36,1.0,1.0,6,6,0.0
14335,ccgt,e_demand,2030,36,1.0,1.0,7,7,0.40850548541219334
14336,ccgt,e_demand,2030,36,1.0,1.0,8,8,0.5478018018587293
14337,ccgt,e_demand,2030,36,1.0,1.0,9,9,0.6165143092584341
14338,ccgt,e_demand,2030,36,1.0,1.0,10,10,0.6577761745607957
14339,ccgt,e_demand,2030,36,1.0,1.0,11,11,0.66121105074283
14340,ccgt,e_demand,2030,36,1.0,1.0,12,12,0.6549761395770202
14341,ccgt,e_demand,2030,36,1.0,1.0,13,13,0.6681777365876516
14342,ccgt,e_demand,2030,36,1.0,1.0,14,14,0.6676173161371873
14343,ccgt,e_demand,2030,36,1.0,1.0,15,15,0.6770938086976243
14344,ccgt,e_demand,2030,36,1.0,1.0,16,16,0.6767554596029711
14345,ccgt,e_demand,2030,36,1.0,1.0,17,17,0.7062172102894771
14346,ccgt,e_demand,2030,36,1.0,1.0,18,18,0.0
14347,ccgt,e_demand,2030,36,1.0,1.0,19,19,0.8767878816755458
14348,ccgt,e_demand,2030,36,1.0,1.0,20,20,0.8863622331464973
14349,ccgt,e_demand,2030,36,1.0,1.0,21,21,0.8431432359538308
14350,ccgt,e_demand,2030,36,1.0,1.0,22,22,0.7766223069493132
14351,ccgt,e_demand,2030,36,1.0,1.0,23,23,0.8180243144496167
14352,ccgt,e_demand,2030,36,1.0,1.0,24,24,0.7632998936284506
14353,wind,e_demand,2030,36,1.0,1.0,1,1,0.4277866985400864
14354,wind,e_demand,2030,36,1.0,1.0,2,2,0.4123930808463147
14355,wind,e_demand,2030,36,1.0,1.0,3,3,0.38695681704118007
14356,wind,e_demand,2030,36,1.0,1.0,4,4,0.37763816406622774
14357,wind,e_demand,2030,36,1.0,1.0,5,5,0.3772165102180295
14358,wind,e_demand,2030,36,1.0,1.0,6,6,0.3922024912162767
14359,wind,e_demand,2030,36,1.0,1.0,7,7,0.40362614949008846
14360,wind,e_demand,2030,36,1.0,1.0,8,8,0.3919464903289209
14361,wind,e_demand,2030,36,1.0,1.0,9,9,0.36896429078563436
14362,wind,e_demand,2030,36,1.0,1.0,10,10,0.33719455043561314
14363,wind,e_demand,2030,36,1.0,1.0,11,11,0.3131137395517124
14364,wind,e_demand,2030,36,1.0,1.0,12,12,0.2845325417990052
14365,wind,e_demand,2030,36,1.0,1.0,13,13,0.28064007440940086
14366,wind,e_demand,2030,36,1.0,1.0,14,14,0.2732307993569266
14367,wind,e_demand,2030,36,1.0,1.0,15,15,0.2559515990452169
14368,wind,e_demand,2030,36,1.0,1.0,16,16,0.21804147979772887
14369,wind,e_demand,2030,36,1.0,1.0,17,17,0.16709871961328046
14370,wind,e_demand,2030,36,1.0,1.0,18,18,0.10538137238925654
14371,wind,e_demand,2030,36,1.0,1.0,19,19,0.058317068545094476
14372,wind,e_demand,2030,36,1.0,1.0,20,20,0.030917743815121298
14373,wind,e_demand,2030,36,1.0,1.0,21,21,0.020711080927846494
14374,wind,e_demand,2030,36,1.0,1.0,22,22,0.01945770379038346
14375,wind,e_demand,2030,36,1.0,1.0,23,23,0.023135356257427818
14376,wind,e_demand,2030,36,1.0,1.0,24,24,0.03359642066357396
14377,solar,e_demand,2030,36,1.0,1.0,1,1,0.0
14378,solar,e_demand,2030,36,1.0,1.0,2,2,0.0
14379,solar,e_demand,2030,36,1.0,1.0,3,3,0.0
14380,solar,e_demand,2030,36,1.0,1.0,4,4,0.0
14381,solar,e_demand,2030,36,1.0,1.0,5,5,0.0
14382,solar,e_demand,2030,36,1.0,1.0,6,6,0.0
14383,solar,e_demand,2030,36,1.0,1.0,7,7,0.0
14384,solar,e_demand,2030,36,1.0,1.0,8,8,0.00044448103586108167
14385,solar,e_demand,2030,36,1.0,1.0,9,9,0.0036255338730194157
14386,solar,e_demand,2030,36,1.0,1.0,10,10,0.008700205069978172
14387,solar,e_demand,2030,36,1.0,1.0,11,11,0.014856751718024945
14388,solar,e_demand,2030,36,1.0,1.0,12,12,0.019167033918082166
14389,solar,e_demand,2030,36,1.0,1.0,13,13,0.022144680179507464
14390,solar,e_demand,2030,36,1.0,1.0,14,14,0.023524131917316036
14391,solar,e_demand,2030,36,1.0,1.0,15,15,0.02494770889113019
14392,solar,e_demand,2030,36,1.0,1.0,16,16,0.022229701975713334
14393,solar,e_demand,2030,36,1.0,1.0,17,17,0.009770780155747687
14394,solar,e_demand,2030,36,1.0,1.0,18,18,0.00059030955973318
14395,solar,e_demand,2030,36,1.0,1.0,19,19,0.0
14396,solar,e_demand,2030,36,1.0,1.0,20,20,0.0
14397,solar,e_demand,2030,36,1.0,1.0,21,21,0.0
14398,solar,e_demand,2030,36,1.0,1.0,22,22,0.0
14399,solar,e_demand,2030,36,1.0,1.0,23,23,0.0
14400,solar,e_demand,2030,36,1.0,1.0,24,24,0.0
14401,electrolizer,h2_demand,2030,36,1.0,1.0,1,1,0.1
14402,electrolizer,h2_demand,2030,36,1.0,1.0,2,2,0.1
14403,electrolizer,h2_demand,2030,36,1.0,1.0,3,3,0.1
14404,electrolizer,h2_demand,2030,36,1.0,1.0,4,4,0.1
14405,electrolizer,h2_demand,2030,36,1.0,1.0,5,5,0.1
14406,electrolizer,h2_demand,2030,36,1.0,1.0,6,6,0.1
14407,electrolizer,h2_demand,2030,36,1.0,1.0,7,7,0.1
14408,electrolizer,h2_demand,2030,36,1.0,1.0,8,8,0.1
14409,electrolizer,h2_demand,2030,36,1.0,1.0,9,9,0.1
14410,electrolizer,h2_demand,2030,36,1.0,1.0,10,10,0.1
14411,electrolizer,h2_demand,2030,36,1.0,1.0,11,11,0.1
14412,electrolizer,h2_demand,2030,36,1.0,1.0,12,12,0.1
14413,electrolizer,h2_demand,2030,36,1.0,1.0,13,13,0.1
14414,electrolizer,h2_demand,2030,36,1.0,1.0,14,14,0.1
14415,electrolizer,h2_demand,2030,36,1.0,1.0,15,15,0.1
14416,electrolizer,h2_demand,2030,36,1.0,1.0,16,16,0.1
14417,electrolizer,h2_demand,2030,36,1.0,1.0,17,17,0.1
14418,electrolizer,h2_demand,2030,36,1.0,1.0,18,18,0.1
14419,electrolizer,h2_demand,2030,36,1.0,1.0,19,19,0.1
14420,electrolizer,h2_demand,2030,36,1.0,1.0,20,20,0.1
14421,electrolizer,h2_demand,2030,36,1.0,1.0,21,21,0.1
14422,electrolizer,h2_demand,2030,36,1.0,1.0,22,22,0.1
14423,electrolizer,h2_demand,2030,36,1.0,1.0,23,23,0.1
14424,electrolizer,h2_demand,2030,36,1.0,1.0,24,24,0.1
14425,e_demand,electrolizer,2030,36,1.0,1.0,1,1,0.15384615384615385
14426,e_demand,electrolizer,2030,36,1.0,1.0,2,2,0.15384615384615385
14427,e_demand,electrolizer,2030,36,1.0,1.0,3,3,0.15384615384615385
14428,e_demand,electrolizer,2030,36,1.0,1.0,4,4,0.15384615384615385
14429,e_demand,electrolizer,2030,36,1.0,1.0,5,5,0.15384615384615385
14430,e_demand,electrolizer,2030,36,1.0,1.0,6,6,0.15384615384615385
14431,e_demand,electrolizer,2030,36,1.0,1.0,7,7,0.15384615384615385
14432,e_demand,electrolizer,2030,36,1.0,1.0,8,8,0.15384615384615385
14433,e_demand,electrolizer,2030,36,1.0,1.0,9,9,0.15384615384615385
14434,e_demand,electrolizer,2030,36,1.0,1.0,10,10,0.15384615384615385
14435,e_demand,electrolizer,2030,36,1.0,1.0,11,11,0.15384615384615385
14436,e_demand,electrolizer,2030,36,1.0,1.0,12,12,0.15384615384615385
14437,e_demand,electrolizer,2030,36,1.0,1.0,13,13,0.15384615384615385
14438,e_demand,electrolizer,2030,36,1.0,1.0,14,14,0.15384615384615385
