id,asset,milestone_year,rep_period,time_block_start,time_block_end,dual_max_output_flows_limit_aggregated_vintage_method
12043,h2_storage,2030,25,11,11,0.0
12044,h2_storage,2030,25,12,12,0.0
12045,h2_storage,2030,25,13,13,0.0
12046,h2_storage,2030,25,14,14,0.0
12047,h2_storage,2030,25,15,15,0.0
12048,h2_storage,2030,25,16,16,0.0
12049,h2_storage,2030,25,17,17,0.0
12050,h2_storage,2030,25,18,18,0.0
12051,h2_storage,2030,25,19,19,0.0
12052,h2_storage,2030,25,20,20,0.0
12053,h2_storage,2030,25,21,21,0.0
12054,h2_storage,2030,25,22,22,0.0
12055,h2_storage,2030,25,23,23,0.0
12056,h2_storage,2030,25,24,24,0.0
12057,h2_storage,2030,26,1,1,0.0
12058,h2_storage,2030,26,2,2,0.0
12059,h2_storage,2030,26,3,3,0.0
12060,h2_storage,2030,26,4,4,0.0
12061,h2_storage,2030,26,5,5,0.0
12062,h2_storage,2030,26,6,6,0.0
12063,h2_storage,2030,26,7,7,0.0
12064,h2_storage,2030,26,8,8,0.0
12065,h2_storage,2030,26,9,9,0.0
12066,h2_storage,2030,26,10,10,0.0
12067,h2_storage,2030,26,11,11,0.0
12068,h2_storage,2030,26,12,12,0.0
12069,h2_storage,2030,26,13,13,0.0
12070,h2_storage,2030,26,14,14,0.0
12071,h2_storage,2030,26,15,15,0.0
12072,h2_storage,2030,26,16,16,0.0
12073,h2_storage,2030,26,17,17,0.0
12074,h2_storage,2030,26,18,18,0.0
12075,h2_storage,2030,26,19,19,0.0
12076,h2_storage,2030,26,20,20,0.0
12077,h2_storage,2030,26,21,21,0.0
12078,h2_storage,2030,26,22,22,0.0
12079,h2_storage,2030,26,23,23,0.0
12080,h2_storage,2030,26,24,24,0.0
12081,h2_storage,2030,27,1,1,0.0
12082,h2_storage,2030,27,2,2,0.0
12083,h2_storage,2030,27,3,3,0.0
12084,h2_storage,2030,27,4,4,0.0
12085,h2_storage,2030,27,5,5,0.0
12086,h2_storage,2030,27,6,6,0.0
12087,h2_storage,2030,27,7,7,0.0
12088,h2_storage,2030,27,8,8,0.0
12089,h2_storage,2030,27,9,9,0.0
12090,h2_storage,2030,27,10,10,0.0
12091,h2_storage,2030,27,11,11,0.0
12092,h2_storage,2030,27,12,12,0.0
12093,h2_storage,2030,27,13,13,0.0
12094,h2_storage,2030,27,14,14,0.0
12095,h2_storage,2030,27,15,15,0.0
12096,h2_storage,2030,27,16,16,0.0
12097,h2_storage,2030,27,17,17,0.0
12098,h2_storage,2030,27,18,18,0.0
12099,h2_storage,2030,27,19,19,0.0
12100,h2_storage,2030,27,20,20,0.0
12101,h2_storage,2030,27,21,21,0.0
12102,h2_storage,2030,27,22,22,0.0
12103,h2_storage,2030,27,23,23,0.0
12104,h2_storage,2030,27,24,24,0.0
12105,h2_storage,2030,28,1,1,0.0
12106,h2_storage,2030,28,2,2,0.0
12107,h2_storage,2030,28,3,3,0.0
12108,h2_storage,2030,28,4,4,0.0
12109,h2_storage,2030,28,5,5,0.0
12110,h2_storage,2030,28,6,6,0.0
12111,h2_storage,2030,28,7,7,0.0
12112,h2_storage,2030,28,8,8,0.0
12113,h2_storage,2030,28,9,9,0.0
12114,h2_storage,2030,28,10,10,0.0
12115,h2_storage,2030,28,11,11,0.0
12116,h2_storage,2030,28,12,12,0.0
12117,h2_storage,2030,28,13,13,0.0
12118,h2_storage,2030,28,14,14,0.0
12119,h2_storage,2030,28,15,15,0.0
12120,h2_storage,2030,28,16,16,0.0
12121,h2_storage,2030,28,17,17,0.0
12122,h2_storage,2030,28,18,18,0.0
12123,h2_storage,2030,28,19,19,0.0
12124,h2_storage,2030,28,20,20,0.0
12125,h2_storage,2030,28,21,21,0.0
12126,h2_storage,2030,28,22,22,0.0
12127,h2_storage,2030,28,23,23,0.0
12128,h2_storage,2030,28,24,24,0.0
12129,h2_storage,2030,29,1,1,0.0
12130,h2_storage,2030,29,2,2,0.0
12131,h2_storage,2030,29,3,3,0.0
12132,h2_storage,2030,29,4,4,0.0
12133,h2_storage,2030,29,5,5,0.0
12134,h2_storage,2030,29,6,6,0.0
12135,h2_storage,2030,29,7,7,0.0
12136,h2_storage,2030,29,8,8,0.0
12137,h2_storage,2030,29,9,9,0.0
12138,h2_storage,2030,29,10,10,0.0
12139,h2_storage,2030,29,11,11,0.0
12140,h2_storage,2030,29,12,12,0.0
12141,h2_storage,2030,29,13,13,0.0
12142,h2_storage,2030,29,14,14,0.0
12143,h2_storage,2030,29,15,15,0.0
12144,h2_storage,2030,29,16,16,0.0
12145,h2_storage,2030,29,17,17,0.0
12146,h2_storage,2030,29,18,18,0.0
12147,h2_storage,2030,29,19,19,0.0
12148,h2_storage,2030,29,20,20,0.0
12149,h2_storage,2030,29,21,21,0.0
12150,h2_storage,2030,29,22,22,0.0
12151,h2_storage,2030,29,23,23,0.0
12152,h2_storage,2030,29,24,24,0.0
12153,h2_storage,2030,30,1,1,0.0
12154,h2_storage,2030,30,2,2,0.0
12155,h2_storage,2030,30,3,3,0.0
12156,h2_storage,2030,30,4,4,0.0
12157,h2_storage,2030,30,5,5,0.0
12158,h2_storage,2030,30,6,6,0.0
12159,h2_storage,2030,30,7,7,0.0
12160,h2_storage,2030,30,8,8,0.0
12161,h2_storage,2030,30,9,9,0.0
12162,h2_storage,2030,30,10,10,0.0
12163,h2_storage,2030,30,11,11,0.0
12164,h2_storage,2030,30,12,12,0.0
12165,h2_storage,2030,30,13,13,0.0
12166,h2_storage,2030,30,14,14,0.0
12167,h2_storage,2030,30,15,15,0.0
12168,h2_storage,2030,30,16,16,0.0
12169,h2_storage,2030,30,17,17,0.0
12170,h2_storage,2030,30,18,18,0.0
12171,h2_storage,2030,30,19,19,0.0
12172,h2_storage,2030,30,20,20,0.0
12173,h2_storage,2030,30,21,21,0.0
12174,h2_storage,2030,30,22,22,0.0
12175,h2_storage,2030,30,23,23,0.0
12176,h2_storage,2030,30,24,24,0.0
12177,h2_storage,2030,31,1,1,0.0
12178,h2_storage,2030,31,2,2,0.0
12179,h2_storage,2030,31,3,3,0.0
12180,h2_storage,2030,31,4,4,0.0
12181,h2_storage,2030,31,5,5,0.0
12182,h2_storage,2030,31,6,6,0.0
12183,h2_storage,2030,31,7,7,0.0
12184,h2_storage,2030,31,8,8,0.0
12185,h2_storage,2030,31,9,9,0.0
12186,h2_storage,2030,31,10,10,0.0
12187,h2_storage,2030,31,11,11,0.0
12188,h2_storage,2030,31,12,12,0.0
12189,h2_storage,2030,31,13,13,0.0
12190,h2_storage,2030,31,14,14,0.0
12191,h2_storage,2030,31,15,15,0.0
12192,h2_storage,2030,31,16,16,0.0
12193,h2_storage,2030,31,17,17,0.0
12194,h2_storage,2030,31,18,18,0.0
12195,h2_storage,2030,31,19,19,0.0
12196,h2_storage,2030,31,20,20,0.0
12197,h2_storage,2030,31,21,21,0.0
12198,h2_storage,2030,31,22,22,0.0
12199,h2_storage,2030,31,23,23,0.0
12200,h2_storage,2030,31,24,24,0.0
12201,h2_storage,2030,32,1,1,0.0
12202,h2_storage,2030,32,2,2,0.0
12203,h2_storage,2030,32,3,3,0.0
12204,h2_storage,2030,32,4,4,0.0
12205,h2_storage,2030,32,5,5,0.0
12206,h2_storage,2030,32,6,6,0.0
12207,h2_storage,2030,32,7,7,0.0
12208,h2_storage,2030,32,8,8,0.0
12209,h2_storage,2030,32,9,9,0.0
12210,h2_storage,2030,32,10,10,0.0
12211,h2_storage,2030,32,11,11,0.0
12212,h2_storage,2030,32,12,12,0.0
12213,h2_storage,2030,32,13,13,0.0
12214,h2_storage,2030,32,14,14,0.0
12215,h2_storage,2030,32,15,15,0.0
12216,h2_storage,2030,32,16,16,0.0
12217,h2_storage,2030,32,17,17,0.0
12218,h2_storage,2030,32,18,18,0.0
12219,h2_storage,2030,32,19,19,0.0
12220,h2_storage,2030,32,20,20,0.0
12221,h2_storage,2030,32,21,21,0.0
12222,h2_storage,2030,32,22,22,0.0
12223,h2_storage,2030,32,23,23,0.0
12224,h2_storage,2030,32,24,24,0.0
12225,h2_storage,2030,33,1,1,0.0
12226,h2_storage,2030,33,2,2,0.0
12227,h2_storage,2030,33,3,3,0.0
12228,h2_storage,2030,33,4,4,0.0
12229,h2_storage,2030,33,5,5,0.0
12230,h2_storage,2030,33,6,6,0.0
12231,h2_storage,2030,33,7,7,0.0
12232,h2_storage,2030,33,8,8,0.0
12233,h2_storage,2030,33,9,9,0.0
12234,h2_storage,2030,33,10,10,0.0
12235,h2_storage,2030,33,11,11,0.0
12236,h2_storage,2030,33,12,12,0.0
12237,h2_storage,2030,33,13,13,0.0
12238,h2_storage,2030,33,14,14,0.0
12239,h2_storage,2030,33,15,15,0.0
12240,h2_storage,2030,33,16,16,0.0
12241,h2_storage,2030,33,17,17,0.0
12242,h2_storage,2030,33,18,18,0.0
12243,h2_storage,2030,33,19,19,0.0
12244,h2_storage,2030,33,20,20,0.0
12245,h2_storage,2030,33,21,21,0.0
12246,h2_storage,2030,33,22,22,0.0
12247,h2_storage,2030,33,23,23,0.0
12248,h2_storage,2030,33,24,24,0.0
12249,h2_storage,2030,34,1,1,0.0
12250,h2_storage,2030,34,2,2,0.0
12251,h2_storage,2030,34,3,3,0.0
12252,h2_storage,2030,34,4,4,0.0
12253,h2_storage,2030,34,5,5,0.0
12254,h2_storage,2030,34,6,6,0.0
12255,h2_storage,2030,34,7,7,0.0
12256,h2_storage,2030,34,8,8,0.0
12257,h2_storage,2030,34,9,9,0.0
12258,h2_storage,2030,34,10,10,0.0
12259,h2_storage,2030,34,11,11,0.0
12260,h2_storage,2030,34,12,12,0.0
12261,h2_storage,2030,34,13,13,0.0
12262,h2_storage,2030,34,14,14,0.0
12263,h2_storage,2030,34,15,15,0.0
12264,h2_storage,2030,34,16,16,0.0
12265,h2_storage,2030,34,17,17,0.0
12266,h2_storage,2030,34,18,18,0.0
12267,h2_storage,2030,34,19,19,0.0
12268,h2_storage,2030,34,20,20,0.0
12269,h2_storage,2030,34,21,21,0.0
12270,h2_storage,2030,34,22,22,0.0
12271,h2_storage,2030,34,23,23,0.0
12272,h2_storage,2030,34,24,24,0.0
12273,h2_storage,2030,35,1,1,0.0
12274,h2_storage,2030,35,2,2,0.0
12275,h2_storage,2030,35,3,3,0.0
12276,h2_storage,2030,35,4,4,0.0
12277,h2_storage,2030,35,5,5,0.0
12278,h2_storage,2030,35,6,6,0.0
12279,h2_storage,2030,35,7,7,0.0
12280,h2_storage,2030,35,8,8,0.0
12281,h2_storage,2030,35,9,9,0.0
12282,h2_storage,2030,35,10,10,0.0
12283,h2_storage,2030,35,11,11,0.0
12284,h2_storage,2030,35,12,12,0.0
12285,h2_storage,2030,35,13,13,0.0
12286,h2_storage,2030,35,14,14,0.0
12287,h2_storage,2030,35,15,15,0.0
12288,h2_storage,2030,35,16,16,0.0
12289,h2_storage,2030,35,17,17,0.0
12290,h2_storage,2030,35,18,18,0.0
12291,h2_storage,2030,35,19,19,0.0
12292,h2_storage,2030,35,20,20,0.0
12293,h2_storage,2030,35,21,21,0.0
12294,h2_storage,2030,35,22,22,0.0
12295,h2_storage,2030,35,23,23,0.0
12296,h2_storage,2030,35,24,24,0.0
12297,h2_storage,2030,36,1,1,0.0
12298,h2_storage,2030,36,2,2,0.0
12299,h2_storage,2030,36,3,3,0.0
12300,h2_storage,2030,36,4,4,0.0
12301,h2_storage,2030,36,5,5,0.0
12302,h2_storage,2030,36,6,6,0.0
12303,h2_storage,2030,36,7,7,0.0
12304,h2_storage,2030,36,8,8,0.0
12305,h2_storage,2030,36,9,9,0.0
12306,h2_storage,2030,36,10,10,0.0
12307,h2_storage,2030,36,11,11,0.0
12308,h2_storage,2030,36,12,12,0.0
12309,h2_storage,2030,36,13,13,0.0
12310,h2_storage,2030,36,14,14,0.0
12311,h2_storage,2030,36,15,15,0.0
12312,h2_storage,2030,36,16,16,0.0
12313,h2_storage,2030,36,17,17,0.0
12314,h2_storage,2030,36,18,18,0.0
12315,h2_storage,2030,36,19,19,0.0
12316,h2_storage,2030,36,20,20,0.0
12317,h2_storage,2030,36,21,21,0.0
12318,h2_storage,2030,36,22,22,0.0
12319,h2_storage,2030,36,23,23,0.0
12320,h2_storage,2030,36,24,24,0.0
12321,h2_storage,2030,37,1,1,0.0
12322,h2_storage,2030,37,2,2,0.0
12323,h2_storage,2030,37,3,3,0.0
12324,h2_storage,2030,37,4,4,0.0
12325,h2_storage,2030,37,5,5,0.0
12326,h2_storage,2030,37,6,6,0.0
12327,h2_storage,2030,37,7,7,0.0
12328,h2_storage,2030,37,8,8,0.0
12329,h2_storage,2030,37,9,9,0.0
12330,h2_storage,2030,37,10,10,0.0
12331,h2_storage,2030,37,11,11,0.0
12332,h2_storage,2030,37,12,12,0.0
12333,h2_storage,2030,37,13,13,0.0
12334,h2_storage,2030,37,14,14,0.0
12335,h2_storage,2030,37,15,15,0.0
12336,h2_storage,2030,37,16,16,0.0
12337,h2_storage,2030,37,17,17,0.0
12338,h2_storage,2030,37,18,18,0.0
12339,h2_storage,2030,37,19,19,0.0
12340,h2_storage,2030,37,20,20,0.0
12341,h2_storage,2030,37,21,21,0.0
12342,h2_storage,2030,37,22,22,0.0
12343,h2_storage,2030,37,23,23,0.0
12344,h2_storage,2030,37,24,24,0.0
12345,h2_storage,2030,38,1,1,0.0
12346,h2_storage,2030,38,2,2,0.0
12347,h2_storage,2030,38,3,3,0.0
12348,h2_storage,2030,38,4,4,0.0
12349,h2_storage,2030,38,5,5,0.0
12350,h2_storage,2030,38,6,6,0.0
12351,h2_storage,2030,38,7,7,0.0
12352,h2_storage,2030,38,8,8,0.0
12353,h2_storage,2030,38,9,9,0.0
12354,h2_storage,2030,38,10,10,0.0
12355,h2_storage,2030,38,11,11,0.0
12356,h2_storage,2030,38,12,12,0.0
12357,h2_storage,2030,38,13,13,0.0
12358,h2_storage,2030,38,14,14,0.0
12359,h2_storage,2030,38,15,15,0.0
12360,h2_storage,2030,38,16,16,0.0
12361,h2_storage,2030,38,17,17,0.0
12362,h2_storage,2030,38,18,18,0.0
12363,h2_storage,2030,38,19,19,0.0
12364,h2_storage,2030,38,20,20,0.0
12365,h2_storage,2030,38,21,21,0.0
12366,h2_storage,2030,38,22,22,0.0
12367,h2_storage,2030,38,23,23,0.0
12368,h2_storage,2030,38,24,24,0.0
12369,h2_storage,2030,39,1,1,0.0
12370,h2_storage,2030,39,2,2,0.0
12371,h2_storage,2030,39,3,3,0.0
12372,h2_storage,2030,39,4,4,0.0
12373,h2_storage,2030,39,5,5,0.0
12374,h2_storage,2030,39,6,6,0.0
12375,h2_storage,2030,39,7,7,0.0
12376,h2_storage,2030,39,8,8,0.0
12377,h2_storage,2030,39,9,9,0.0
12378,h2_storage,2030,39,10,10,0.0
12379,h2_storage,2030,39,11,11,0.0
12380,h2_storage,2030,39,12,12,0.0
12381,h2_storage,2030,39,13,13,0.0
12382,h2_storage,2030,39,14,14,0.0
12383,h2_storage,2030,39,15,15,0.0
12384,h2_storage,2030,39,16,16,0.0
12385,h2_storage,2030,39,17,17,0.0
12386,h2_storage,2030,39,18,18,0.0
12387,h2_storage,2030,39,19,19,0.0
12388,h2_storage,2030,39,20,20,0.0
12389,h2_storage,2030,39,21,21,0.0
12390,h2_storage,2030,39,22,22,0.0
12391,h2_storage,2030,39,23,23,0.0
12392,h2_storage,2030,39,24,24,0.0
12393,h2_storage,2030,40,1,1,0.0
12394,h2_storage,2030,40,2,2,0.0
12395,h2_storage,2030,40,3,3,0.0
12396,h2_storage,2030,40,4,4,0.0
12397,h2_storage,2030,40,5,5,0.0
12398,h2_storage,2030,40,6,6,0.0
12399,h2_storage,2030,40,7,7,0.0
12400,h2_storage,2030,40,8,8,0.0
12401,h2_storage,2030,40,9,9,0.0
12402,h2_storage,2030,40,10,10,0.0
12403,h2_storage,2030,40,11,11,0.0
12404,h2_storage,2030,40,12,12,0.0
12405,h2_storage,2030,40,13,13,0.0
12406,h2_storage,2030,40,14,14,0.0
12407,h2_storage,2030,40,15,15,0.0
12408,h2_storage,2030,40,16,16,0.0
12409,h2_storage,2030,40,17,17,0.0
12410,h2_storage,2030,40,18,18,0.0
12411,h2_storage,2030,40,19,19,0.0
12412,h2_storage,2030,40,20,20,0.0
12413,h2_storage,2030,40,21,21,0.0
12414,h2_storage,2030,40,22,22,0.0
12415,h2_storage,2030,40,23,23,0.0
12416,h2_storage,2030,40,24,24,0.0
12417,h2_storage,2030,41,1,1,0.0
12418,h2_storage,2030,41,2,2,0.0
12419,h2_storage,2030,41,3,3,0.0
12420,h2_storage,2030,41,4,4,0.0
12421,h2_storage,2030,41,5,5,0.0
12422,h2_storage,2030,41,6,6,0.0
12423,h2_storage,2030,41,7,7,0.0
12424,h2_storage,2030,41,8,8,0.0
12425,h2_storage,2030,41,9,9,0.0
12426,h2_storage,2030,41,10,10,0.0
12427,h2_storage,2030,41,11,11,0.0
12428,h2_storage,2030,41,12,12,0.0
12429,h2_storage,2030,41,13,13,0.0
12430,h2_storage,2030,41,14,14,0.0
12431,h2_storage,2030,41,15,15,0.0
12432,h2_storage,2030,41,16,16,0.0
12433,h2_storage,2030,41,17,17,0.0
12434,h2_storage,2030,41,18,18,0.0
12435,h2_storage,2030,41,19,19,0.0
12436,h2_storage,2030,41,20,20,0.0
12437,h2_storage,2030,41,21,21,0.0
12438,h2_storage,2030,41,22,22,0.0
12439,h2_storage,2030,41,23,23,0.0
12440,h2_storage,2030,41,24,24,0.0
12441,h2_storage,2030,42,1,1,0.0
12442,h2_storage,2030,42,2,2,0.0
12443,h2_storage,2030,42,3,3,0.0
12444,h2_storage,2030,42,4,4,0.0
12445,h2_storage,2030,42,5,5,0.0
12446,h2_storage,2030,42,6,6,0.0
12447,h2_storage,2030,42,7,7,0.0
12448,h2_storage,2030,42,8,8,0.0
12449,h2_storage,2030,42,9,9,0.0
12450,h2_storage,2030,42,10,10,0.0
12451,h2_storage,2030,42,11,11,0.0
12452,h2_storage,2030,42,12,12,0.0
12453,h2_storage,2030,42,13,13,0.0
12454,h2_storage,2030,42,14,14,0.0
12455,h2_storage,2030,42,15,15,0.0
12456,h2_storage,2030,42,16,16,0.0
12457,h2_storage,2030,42,17,17,0.0
12458,h2_storage,2030,42,18,18,0.0
12459,h2_storage,2030,42,19,19,0.0
12460,h2_storage,2030,42,20,20,0.0
12461,h2_storage,2030,42,21,21,0.0
12462,h2_storage,2030,42,22,22,0.0
12463,h2_storage,2030,42,23,23,0.0
12464,h2_storage,2030,42,24,24,0.0
12465,h2_storage,2030,43,1,1,0.0
12466,h2_storage,2030,43,2,2,0.0
12467,h2_storage,2030,43,3,3,0.0
12468,h2_storage,2030,43,4,4,0.0
12469,h2_storage,2030,43,5,5,0.0
12470,h2_storage,2030,43,6,6,0.0
12471,h2_storage,2030,43,7,7,0.0
12472,h2_storage,2030,43,8,8,0.0
12473,h2_storage,2030,43,9,9,0.0
12474,h2_storage,2030,43,10,10,0.0
12475,h2_storage,2030,43,11,11,0.0
12476,h2_storage,2030,43,12,12,0.0
12477,h2_storage,2030,43,13,13,0.0
12478,h2_storage,2030,43,14,14,0.0
12479,h2_storage,2030,43,15,15,0.0
12480,h2_storage,2030,43,16,16,0.0
12481,h2_storage,2030,43,17,17,0.0
12482,h2_storage,2030,43,18,18,0.0
12483,h2_storage,2030,43,19,19,0.0
12484,h2_storage,2030,43,20,20,0.0
12485,h2_storage,2030,43,21,21,0.0
12486,h2_storage,2030,43,22,22,0.0
12487,h2_storage,2030,43,23,23,0.0
12488,h2_storage,2030,43,24,24,0.0
12489,h2_storage,2030,44,1,1,0.0
12490,h2_storage,2030,44,2,2,0.0
12491,h2_storage,2030,44,3,3,0.0
12492,h2_storage,2030,44,4,4,0.0
12493,h2_storage,2030,44,5,5,0.0
12494,h2_storage,2030,44,6,6,0.0
12495,h2_storage,2030,44,7,7,0.0
12496,h2_storage,2030,44,8,8,0.0
12497,h2_storage,2030,44,9,9,0.0
12498,h2_storage,2030,44,10,10,0.0
12499,h2_storage,2030,44,11,11,0.0
12500,h2_storage,2030,44,12,12,0.0
12501,h2_storage,2030,44,13,13,0.0
12502,h2_storage,2030,44,14,14,0.0
12503,h2_storage,2030,44,15,15,0.0
12504,h2_storage,2030,44,16,16,0.0
12505,h2_storage,2030,44,17,17,0.0
12506,h2_storage,2030,44,18,18,0.0
12507,h2_storage,2030,44,19,19,0.0
12508,h2_storage,2030,44,20,20,0.0
12509,h2_storage,2030,44,21,21,0.0
12510,h2_storage,2030,44,22,22,0.0
12511,h2_storage,2030,44,23,23,0.0
12512,h2_storage,2030,44,24,24,0.0
12513,h2_storage,2030,45,1,1,0.0
12514,h2_storage,2030,45,2,2,0.0
12515,h2_storage,2030,45,3,3,0.0
12516,h2_storage,2030,45,4,4,0.0
12517,h2_storage,2030,45,5,5,0.0
12518,h2_storage,2030,45,6,6,0.0
12519,h2_storage,2030,45,7,7,0.0
12520,h2_storage,2030,45,8,8,0.0
12521,h2_storage,2030,45,9,9,0.0
12522,h2_storage,2030,45,10,10,0.0
12523,h2_storage,2030,45,11,11,0.0
12524,h2_storage,2030,45,12,12,0.0
12525,h2_storage,2030,45,13,13,0.0
12526,h2_storage,2030,45,14,14,0.0
12527,h2_storage,2030,45,15,15,0.0
12528,h2_storage,2030,45,16,16,0.0
12529,h2_storage,2030,45,17,17,0.0
12530,h2_storage,2030,45,18,18,0.0
12531,h2_storage,2030,45,19,19,0.0
12532,h2_storage,2030,45,20,20,0.0
12533,h2_storage,2030,45,21,21,0.0
12534,h2_storage,2030,45,22,22,0.0
12535,h2_storage,2030,45,23,23,0.0
12536,h2_storage,2030,45,24,24,0.0
12537,h2_storage,2030,46,1,1,0.0
12538,h2_storage,2030,46,2,2,0.0
12539,h2_storage,2030,46,3,3,0.0
12540,h2_storage,2030,46,4,4,0.0
12541,h2_storage,2030,46,5,5,0.0
12542,h2_storage,2030,46,6,6,0.0
12543,h2_storage,2030,46,7,7,0.0
12544,h2_storage,2030,46,8,8,0.0
12545,h2_storage,2030,46,9,9,0.0
12546,h2_storage,2030,46,10,10,0.0
12547,h2_storage,2030,46,11,11,0.0
12548,h2_storage,2030,46,12,12,0.0
12549,h2_storage,2030,46,13,13,0.0
12550,h2_storage,2030,46,14,14,0.0
12551,h2_storage,2030,46,15,15,0.0
12552,h2_storage,2030,46,16,16,0.0
12553,h2_storage,2030,46,17,17,0.0
12554,h2_storage,2030,46,18,18,0.0
12555,h2_storage,2030,46,19,19,0.0
12556,h2_storage,2030,46,20,20,0.0
12557,h2_storage,2030,46,21,21,0.0
12558,h2_storage,2030,46,22,22,0.0
12559,h2_storage,2030,46,23,23,0.0
12560,h2_storage,2030,46,24,24,0.0
12561,h2_storage,2030,47,1,1,0.0
12562,h2_storage,2030,47,2,2,0.0
12563,h2_storage,2030,47,3,3,0.0
12564,h2_storage,2030,47,4,4,0.0
12565,h2_storage,2030,47,5,5,0.0
12566,h2_storage,2030,47,6,6,0.0
12567,h2_storage,2030,47,7,7,0.0
12568,h2_storage,2030,47,8,8,0.0
12569,h2_storage,2030,47,9,9,0.0
12570,h2_storage,2030,47,10,10,0.0
12571,h2_storage,2030,47,11,11,0.0
12572,h2_storage,2030,47,12,12,0.0
12573,h2_storage,2030,47,13,13,0.0
12574,h2_storage,2030,47,14,14,0.0
12575,h2_storage,2030,47,15,15,0.0
12576,h2_storage,2030,47,16,16,0.0
12577,h2_storage,2030,47,17,17,0.0
12578,h2_storage,2030,47,18,18,0.0
12579,h2_storage,2030,47,19,19,0.0
12580,h2_storage,2030,47,20,20,0.0
12581,h2_storage,2030,47,21,21,0.0
12582,h2_storage,2030,47,22,22,0.0
12583,h2_storage,2030,47,23,23,0.0
12584,h2_storage,2030,47,24,24,0.0
12585,h2_storage,2030,48,1,1,0.0
12586,h2_storage,2030,48,2,2,0.0
12587,h2_storage,2030,48,3,3,0.0
12588,h2_storage,2030,48,4,4,0.0
12589,h2_storage,2030,48,5,5,0.0
12590,h2_storage,2030,48,6,6,0.0
12591,h2_storage,2030,48,7,7,0.0
12592,h2_storage,2030,48,8,8,0.0
12593,h2_storage,2030,48,9,9,0.0
12594,h2_storage,2030,48,10,10,0.0
12595,h2_storage,2030,48,11,11,0.0
12596,h2_storage,2030,48,12,12,0.0
12597,h2_storage,2030,48,13,13,0.0
12598,h2_storage,2030,48,14,14,0.0
12599,h2_storage,2030,48,15,15,0.0
12600,h2_storage,2030,48,16,16,0.0
12601,h2_storage,2030,48,17,17,0.0
12602,h2_storage,2030,48,18,18,0.0
12603,h2_storage,2030,48,19,19,0.0
12604,h2_storage,2030,48,20,20,0.0
12605,h2_storage,2030,48,21,21,0.0
12606,h2_storage,2030,48,22,22,0.0
12607,h2_storage,2030,48,23,23,0.0
12608,h2_storage,2030,48,24,24,0.0
12609,h2_storage,2030,49,1,1,0.0
12610,h2_storage,2030,49,2,2,0.0
12611,h2_storage,2030,49,3,3,0.0
12612,h2_storage,2030,49,4,4,0.0
12613,h2_storage,2030,49,5,5,0.0
12614,h2_storage,2030,49,6,6,0.0
12615,h2_storage,2030,49,7,7,0.0
12616,h2_storage,2030,49,8,8,0.0
12617,h2_storage,2030,49,9,9,0.0
12618,h2_storage,2030,49,10,10,0.0
12619,h2_storage,2030,49,11,11,0.0
12620,h2_storage,2030,49,12,12,0.0
12621,h2_storage,2030,49,13,13,0.0
12622,h2_storage,2030,49,14,14,0.0
12623,h2_storage,2030,49,15,15,0.0
12624,h2_storage,2030,49,16,16,0.0
12625,h2_storage,2030,49,17,17,0.0
12626,h2_storage,2030,49,18,18,0.0
12627,h2_storage,2030,49,19,19,0.0
12628,h2_storage,2030,49,20,20,0.0
12629,h2_storage,2030,49,21,21,0.0
12630,h2_storage,2030,49,22,22,0.0
12631,h2_storage,2030,49,23,23,0.0
12632,h2_storage,2030,49,24,24,0.0
12633,h2_storage,2030,50,1,1,0.0
12634,h2_storage,2030,50,2,2,0.0
12635,h2_storage,2030,50,3,3,0.0
12636,h2_storage,2030,50,4,4,0.0
12637,h2_storage,2030,50,5,5,0.0
12638,h2_storage,2030,50,6,6,0.0
12639,h2_storage,2030,50,7,7,0.0
12640,h2_storage,2030,50,8,8,0.0
12641,h2_storage,2030,50,9,9,0.0
12642,h2_storage,2030,50,10,10,0.0
12643,h2_storage,2030,50,11,11,0.0
12644,h2_storage,2030,50,12,12,0.0
12645,h2_storage,2030,50,13,13,0.0
12646,h2_storage,2030,50,14,14,0.0
12647,h2_storage,2030,50,15,15,0.0
12648,h2_storage,2030,50,16,16,0.0
12649,h2_storage,2030,50,17,17,0.0
12650,h2_storage,2030,50,18,18,0.0
12651,h2_storage,2030,50,19,19,0.0
12652,h2_storage,2030,50,20,20,0.0
12653,h2_storage,2030,50,21,21,0.0
12654,h2_storage,2030,50,22,22,0.0
12655,h2_storage,2030,50,23,23,0.0
12656,h2_storage,2030,50,24,24,0.0
12657,h2_storage,2030,51,1,1,0.0
12658,h2_storage,2030,51,2,2,0.0
12659,h2_storage,2030,51,3,3,0.0
12660,h2_storage,2030,51,4,4,0.0
12661,h2_storage,2030,51,5,5,0.0
12662,h2_storage,2030,51,6,6,0.0
12663,h2_storage,2030,51,7,7,0.0
12664,h2_storage,2030,51,8,8,0.0
12665,h2_storage,2030,51,9,9,0.0
12666,h2_storage,2030,51,10,10,0.0
12667,h2_storage,2030,51,11,11,0.0
12668,h2_storage,2030,51,12,12,0.0
12669,h2_storage,2030,51,13,13,0.0
12670,h2_storage,2030,51,14,14,0.0
12671,h2_storage,2030,51,15,15,0.0
12672,h2_storage,2030,51,16,16,0.0
12673,h2_storage,2030,51,17,17,0.0
12674,h2_storage,2030,51,18,18,0.0
12675,h2_storage,2030,51,19,19,0.0
12676,h2_storage,2030,51,20,20,0.0
